Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,4,5,300.0,301.1329329125131,1.2496602741673672,141.01836933780208,0.374736046194589
1234,4,5,350.0,351.49132416804576,1.2545590815074767,171.85908748658196,0.389732634401268
1234,4,5,400.0,398.41228493907386,1.2585801745513874,202.54500266524474,0.4039316882989444
1234,4,5,450.0,449.26947079121857,1.2624056797335064,233.01983679483382,0.41085355196432993
1234,4,5,500.0,500.9565308621312,1.2653729952237087,267.2878364224461,0.42165823935517066
1234,4,5,550.0,547.6706853391833,1.268312657478558,305.0173302420139,0.43911542532910264
1234,4,5,600.0,599.4685954349702,1.271056534292826,334.321666368628,0.4387662545828541
1234,4,5,650.0,649.9988568872213,1.2734236269518413,364.65271709553014,0.4405487340400445
1234,4,5,700.0,700.9743383099045,1.2757203160559858,398.043119755677,0.4451153079261707
1234,4,5,750.0,751.3602689638294,1.2778412600138458,424.99477760332775,0.44264795297162046
1234,4,5,800.0,801.2084993018694,1.2798712845822784,460.9825308257064,0.4495444340826951
1234,4,5,850.0,850.2931959783034,1.2816850203190697,492.7160150363484,0.4521126578737392
1234,4,5,900.0,901.010480206089,1.2834472091740712,527.3517509031689,0.45602908231389033
1234,4,5,950.0,949.3514137705442,1.2851456325996964,560.5647055783776,0.45945862014931144
1234,4,5,1000.0,998.52097576546,1.2866856586134614,588.2727679768097,0.4578772775413402
1234,4,5,1050.0,1049.6542936491728,1.2881444970100555,617.9776471712535,0.45704808896625265
1234,4,5,1100.0,1100.6396314097087,1.2896105152207116,654.4565957874015,0.46108090478455355
1234,4,5,1150.0,1150.4203602220684,1.2909406579126133,683.8339681363626,0.46045567660609893
1234,4,5,1200.0,1199.0780130460987,1.2922683656084937,716.1059658059108,0.4621438086656969
1234,4,6,0.0,1.3986201428224272,1.0760454387295388,-0.7573500829155752,0.0
1234,4,6,50.0,50.65542588961216,1.1874489396357861,0.9819349217938477,0.0
1234,4,6,100.0,98.30533277138855,1.2087267795718821,17.766745953923802,0.14952116447556493
1234,4,6,150.0,149.76454356094823,1.2216213538004048,53.771720610870716,0.29390590425980934
1234,4,6,200.0,201.0091272895519,1.2297604090966416,82.5305144493656,0.3338706687122564
1234,4,6,250.0,249.72053385581464,1.2367659025059736,121.9628111605985,0.3948986672331462
1234,4,6,300.0,300.86665204137495,1.2422867284710286,148.72956945704476,0.3979251803423827
1234,4,6,350.0,351.4579785376728,1.2469941089486642,184.038672010715,0.419924566189261
1234,4,6,400.0,400.91929297013587,1.2511875472938767,218.73170770387298,0.43604606786694416
1234,4,6,450.0,448.0338867002715,1.2547887447031725,254.29499941929782,0.4523309897726916
1234,4,6,500.0,500.9663777016906,1.2578835807143025,285.47184885631793,0.45301675020120247
1234,4,6,550.0,548.7639140122267,1.2607787374463129,316.82202724140797,0.45792140811893517
1234,4,6,600.0,600.1772142802633,1.2635312117497537,355.2718898355445,0.46848465294326813
1234,4,6,650.0,650.736909304797,1.2660087843261156,383.7347947309556,0.4657887776627605
1234,4,6,700.0,701.8568845463628,1.2682282187558798,416.89627269877315,0.4683624140235349
1234,4,6,750.0,749.1578171955564,1.2702509427009383,455.9245205134028,0.47910434397101287
1234,4,6,800.0,800.2460840555991,1.2722894870329717,486.47027920278254,0.4778007378149335
1234,4,6,850.0,848.6178149838055,1.2741375283025647,516.0868314301687,0.47730317739890143
1234,4,6,900.0,900.3546778082284,1.2758695718217137,554.052937540911,0.48231565272833543
1234,4,6,950.0,948.3086910302109,1.2775415984903413,583.4132504073929,0.4815612216200569
1234,4,6,1000.0,998.9183604754181,1.2791462348227554,618.7721142564843,0.48426216681194717
1234,4,6,1050.0,1049.6554046484177,1.2806017168598391,653.0797929504157,0.4858535947744257
1234,4,6,1100.0,1099.7089875393237,1.2820081944678932,685.9199473502787,0.48652465937684486
1234,4,6,1150.0,1150.613988944807,1.2833922190059903,719.4228871155369,0.4871864471048191
1234,4,6,1200.0,1199.1286018032185,1.2846867834867148,752.843693900767,0.48869939202570495
1234,4,7,0.0,0.6173591974485514,0.987259684655069,-0.16122406803046443,0.0
1234,4,7,50.0,50.19816930499561,1.163673792343281,-1.7063707798392656,0.0
1234,4,7,100.0,99.48422492403024,1.1849655536505834,12.85632614054707,0.10905785074371958
1234,4,7,150.0,148.51910102046784,1.1971611783645872,49.224524507313085,0.2768513163690199
1234,4,7,200.0,199.89826970426026,1.2060082727722121,78.27820548435274,0.32469943963250947
1234,4,7,250.0,251.41565113259895,1.2123603445614157,110.55060898418047,0.3626912739381901
1234,4,7,300.0,299.38358649188024,1.2180176370035587,146.26751998825426,0.40111262735100806
1234,4,7,350.0,350.7051598006609,1.2226416481642526,179.49355738126425,0.4186079999638571
1234,4,7,400.0,398.82149758887033,1.2265559418001655,209.82521396770144,0.428935265713017
1234,4,7,450.0,450.29532412668345,1.2302405795045068,247.20294334940522,0.4462375906097778
1234,4,7,500.0,499.5018599309561,1.2333033179048114,275.536164637477,0.447271884546615
1234,4,7,550.0,548.5168501611344,1.236126638819066,309.1276620795426,0.4559161013804013
1234,4,7,600.0,598.7852458000665,1.2387998345296518,347.0950072453885,0.46792487960837464
1234,4,7,650.0,649.6063144179909,1.2412392940907748,377.06824245297935,0.46764274733055017
1234,4,7,700.0,698.6950193089451,1.2433505609764224,411.9474503666564,0.47419893826050885
1234,4,7,750.0,750.7140670437682,1.2455331576055375,445.96058676007414,0.476943166667761
1234,4,7,800.0,798.5373055671712,1.2474576675262792,476.6773933414449,0.47852378471703366
1234,4,7,850.0,849.8738461126791,1.249199932141556,511.863218627991,0.4821337200076105
1234,4,7,900.0,901.4540418487084,1.2509993144968723,547.9420383071656,0.48588552243352406
1234,4,7,950.0,949.0996941425162,1.2525020777985698,581.239729616156,0.48895062278547824
1234,4,7,1000.0,999.9302981435605,1.2541007051865722,615.34071228667,0.4906971211493394
1234,4,7,1050.0,1049.3684410825274,1.2555561017904173,642.8469341097184,0.487914196888263
1234,4,7,1100.0,1100.7429421259924,1.2568589547372329,678.5983797947135,0.49050152866994684
1234,4,7,1150.0,1151.3077142555314,1.2582969085368483,708.7096891709341,0.48920831048155594
1234,4,7,1200.0,1201.2558702469203,1.259563981536388,739.992515505766,0.48907061657247425
1234,4,8,0.0,-0.23468449836642818,1.1614470301978768,-3.817727229511817,0.0
1234,4,8,50.0,50.04713663708015,1.26633668555949,-0.8940173927703248,0.0
1234,4,8,100.0,100.04019267449478,1.2893766555646116,17.2780258094408,0.13394909877024505
1234,4,8,150.0,149.38089790811347,1.3024182719769417,50.45696000952281,0.2593435999922379
1234,4,8,200.0,198.65787955587578,1.312270390865137,80.3391295481059,0.3081754200222249
1234,4,8,250.0,249.6510591517269,1.3191616375446853,116.66442522591046,0.35424768408357665
1234,4,8,300.0,300.0321223329951,1.3250409916218864,150.01700231140762,0.3773491838934056
1234,4,8,350.0,350.7933138722406,1.3299978261371446,184.00135899801782,0.3943835504262584
1234,4,8,400.0,399.9747113279829,1.33441744708604,218.8619820278947,0.41005874923716035
1234,4,8,450.0,448.3333138915007,1.3382664695534086,251.3805287107342,0.41897492099649203
1234,4,8,500.0,498.7816441355291,1.341608726155018,285.4760022091352,0.4266121985128241
1234,4,8,550.0,548.7836887564222,1.3448257247057813,320.81037910967143,0.43469155995726033
1234,4,8,600.0,601.2753915996755,1.347508762612744,354.6421376041657,0.43770883034122543
1234,4,8,650.0,649.9226828263335,1.3502443839482599,386.2918456703688,0.4401913118618248
1234,4,8,700.0,701.3931717294076,1.3524819931996264,421.0262279738385,0.44382946000445045
1234,4,8,750.0,749.8123742033163,1.3547689801824936,455.768278284491,0.4486691896051142
1234,4,8,800.0,800.703909314427,1.356908733828664,489.10928362736763,0.4501770173026122
1234,4,8,850.0,850.1785553155129,1.3588601211719362,521.3333920713577,0.45126395278909887
1234,4,8,900.0,899.874543299,1.360705381632125,556.5534404446362,0.45452816873438284
1234,4,8,950.0,949.9541662614826,1.3625130375309347,586.9737080592109,0.45349795207260785
1234,4,8,1000.0,998.8060356337461,1.3641467845754562,622.4622210045616,0.45684695677529213
1234,4,8,1050.0,1050.9280590525482,1.3657133335753067,656.0321195679237,0.4570803655881014
1234,4,8,1100.0,1098.8634481705192,1.3672929985436388,690.4821099412209,0.4595651771041227
1234,4,8,1150.0,1149.6317544795857,1.368664380866793,723.0280137533225,0.4595146990540249
1234,4,8,1200.0,1199.3574953513926,1.3700894570707758,758.5872195943174,0.46164479530943375
1234,4,9,0.0,-0.8747570590967163,1.112236009479263,0.050389267790071565,0.0
1234,4,9,50.0,48.946612721833944,1.2563219396832066,-0.2278412157263745,0.0
1234,4,9,100.0,100.9898814371227,1.2790173520849564,10.8736735044517,0.08418253310865255
1234,4,9,150.0,149.1721923044026,1.292428167215245,45.57707945786056,0.2364025765753312
1234,4,9,200.0,199.02524847226329,1.3010883482806732,73.96959172316778,0.28565265120965133
1234,4,9,250.0,248.33724636254576,1.3085383829351789,108.22797925847301,0.3330513683719109
1234,4,9,300.0,299.18433128737513,1.3143537112458028,142.09790329933324,0.36135708058699423
1234,4,9,350.0,350.0455970522779,1.3193937256290258,177.1883375870653,0.38365079253708245
1234,4,9,400.0,398.8829784173914,1.3236253902125406,209.16057035539004,0.3961587239132725
1234,4,9,450.0,449.09402565954974,1.3274236969791728,244.07280075348842,0.4094232871116328
1234,4,9,500.0,498.2276178486802,1.3307078376513026,274.635646980357,0.4142346215901127
1234,4,9,550.0,551.2334858501307,1.333931474461115,311.4541937282785,0.42356988127361633
1234,4,9,600.0,599.2068199115655,1.3366907016028173,341.81134847082734,0.4267551816072345
1234,4,9,650.0,649.3731302502289,1.339205677062758,375.31450149993134,0.4315724856501186
1234,4,9,700.0,699.5979764098057,1.3416292850830487,409.51032645428813,0.43629856398448286
1234,4,9,750.0,748.9652572797514,1.3438476373272443,445.5590078681801,0.4426836925397227
1234,4,9,800.0,800.8140552386237,1.3459012034309599,478.79465080436285,0.4442264579212185
1234,4,9,850.0,850.085661020174,1.3478814626429159,510.44174884136373,0.44548367811449524
1234,4,9,900.0,899.706341755503,1.3497580014193629,546.5602765760781,0.45007135409782234
1234,4,9,950.0,952.053796369888,1.3514887648917218,580.022690204517,0.4507866587773762
1234,4,9,1000.0,999.9737007988518,1.3531545808479746,615.1080975060246,0.45458536924700904
1234,4,9,1050.0,1049.9914264871984,1.354663472014693,645.9131592129154,0.45410570623155483
1234,4,9,1100.0,1100.3199217534316,1.356230913601713,677.6737130108764,0.45411727610374214
1234,4,9,1150.0,1149.9347593088505,1.3576953426878047,711.7375140319346,0.4558734788347194
1234,4,9,1200.0,1199.6432867937465,1.3590095333272265,743.7066585908135,0.4561703340268362
1234,4,10,0.0,-1.2970385009289223,0.0,-1.9115785001181456,0.0
1234,4,10,50.0,50.7933488675991,1.2257529733128265,-0.24748879819310754,0.0
1234,4,10,100.0,99.95497241722713,1.2489743667272464,13.066204853084137,0.10466260355596894
1234,4,10,150.0,149.84074377945558,1.261953888095133,40.857618478171155,0.21607257251187126
1234,4,10,200.0,198.7189040996195,1.270826640982367,77.8216060467165,0.30815888588398604
1234,4,10,250.0,251.1066950653112,1.2778562563910216,108.44147619473927,0.3379520811155125
1234,4,10,300.0,300.34103411495875,1.2836437281173645,138.1919380233021,0.3584458301368845
1234,4,10,350.0,350.0402735798265,1.2886449736970835,172.0849078106263,0.3814973141622348
1234,4,10,400.0,400.9006720208431,1.2926744413025,204.67791669362214,0.3949526585833235
1234,4,10,450.0,450.8957784444813,1.2965438588094689,233.57721150122887,0.3995462765833762
1234,4,10,500.0,501.70357001444785,1.299895442441269,268.792196846007,0.41215544751250277
1234,4,10,550.0,548.6322484219583,1.302872618772354,301.7457087733504,0.4221412714241906
1234,4,10,600.0,600.5316670095285,1.3055782256146657,332.4808799755005,0.42406054152490613
1234,4,10,650.0,651.1746587705715,1.3080683713405055,366.0418074434478,0.42973700755685723
1234,4,10,700.0,698.668129288143,1.310381176339481,402.04468117927934,0.4391427755426908
1234,4,10,750.0,750.7214909198414,1.3126331953401313,435.199442854909,0.44163765897818635
1234,4,10,800.0,800.1346412170218,1.3146320408847483,462.20858351446003,0.43941079311985054
1234,4,10,850.0,850.1610599241416,1.3165806298980336,496.4899949965394,0.443569657997721
1234,4,10,900.0,899.1782476599478,1.3184325776264223,527.4463374724694,0.4449124544909417
1234,4,10,950.0,949.210381258613,1.320033436518398,565.1017991162537,0.4510028419843761
1234,4,10,1000.0,1002.0219677174607,1.3217126927497151,591.9880870530717,0.4469908815020639
1234,4,10,1050.0,1049.2625989179005,1.3231823038887858,627.3651752627842,0.4518731440123385
1234,4,10,1100.0,1099.775740733246,1.3246706213834272,662.4197143930348,0.45469607868641354
1234,4,10,1150.0,1149.315722682106,1.3261259748775092,693.5434947266972,0.4550399981174368
1234,4,10,1200.0,1201.5256234959797,1.327448762085938,728.8148736595139,0.45694762392586163
1234,5,1,0.0,-3.2973123339442276,0.0,0.5691454165484121,0.0
1234,5,1,50.0,51.39712481797019,1.205963726467312,2.2397815324217833,0.0
1234,5,1,100.0,98.69083097710649,1.227808862417766,0.10624432253808358,0.0
1234,5,1,150.0,149.54086178349692,1.240149169841347,32.97293247792627,0.17779672917932318
1234,5,1,200.0,199.30103785418967,1.2491958436898425,62.05766523481721,0.24926157878167285
1234,5,1,250.0,249.10122695035295,1.2560369930629276,98.51350371139915,0.3148599833806801
1234,5,1,300.0,299.82559415744623,1.2617017871164224,132.29860093896153,0.3497275378197224
1234,5,1,350.0,350.3159663188613,1.2664126221714853,170.16563987772713,0.3835630021126101
1234,5,1,400.0,399.36871869247153,1.2705435244786256,210.19394469971948,0.4142443642765073
1234,5,1,450.0,450.6918711084889,1.2741570678291754,245.6023313817877,0.4276906858588735
1234,5,1,500.0,499.11976268032583,1.2775449193510906,285.6443349331593,0.4479656050551959
1234,5,1,550.0,549.4431994822178,1.2804560936843712,320.56857806751896,0.4556521849041693
1234,5,1,600.0,598.2049878834721,1.283162553785248,355.53166457084427,0.4631765665656982
1234,5,1,650.0,648.9540637308708,1.2857473350991595,392.41325003839523,0.4702990202080134
1234,5,1,700.0,700.1978702194,1.2879056679860597,424.7633370019077,0.4710230757859944
1234,5,1,750.0,750.2614960516692,1.2901151480690012,463.56592883700824,0.47892816215409295
1234,5,1,800.0,803.2347117273372,1.2921500609387226,498.27740487849525,0.48008238720235413
1234,5,1,850.0,850.0500241182758,1.2940788422928458,537.6641737809999,0.48877150431556327
1234,5,1,900.0,901.1311872218226,1.2958451282359815,571.0536214579436,0.4890303008240624
1234,5,1,950.0,949.0514475686123,1.2975107002320105,612.7579408492035,0.49760902001288143
1234,5,1,1000.0,1000.0209837179782,1.2991255034221223,641.8312859379644,0.49403834850691014
1234,5,1,1050.0,1050.8683604341957,1.3006150492596587,679.7114277200305,0.49731032985235574
1234,5,1,1100.0,1100.715428819839,1.3020056390958927,718.1818800080553,0.5011255250152389
1234,5,1,1150.0,1150.4987216794552,1.303408674193281,754.089228122442,0.5028703037144604
1234,5,1,1200.0,1200.6085989290455,1.3047738084526381,790.5645871657983,0.5046620839500358
1234,5,2,0.0,0.1817250107615376,1.0840825413066966,-0.03472385424826306,0.0
1234,5,2,50.0,50.43042581848041,1.2133905081719125,1.3160715539522223,0.0
1234,5,2,100.0,101.53442383066354,1.234967292133166,4.074184190238915,0.0
1234,5,2,150.0,149.5820913496329,1.2474133135495165,32.005423103408575,0.1715274364596728
1234,5,2,200.0,199.23566516164698,1.2563948142836239,63.90255440293238,0.2552848249064342
1234,5,2,250.0,251.14297076697665,1.2635149263286378,102.41385646729869,0.3227433600996633
1234,5,2,300.0,300.44167220903825,1.2690629707383292,138.978118106002,0.36450465909515445
1234,5,2,350.0,349.91214913595786,1.2740020105773637,174.93446904324423,0.3924155929742
1234,5,2,400.0,399.37001189524386,1.2781411936478417,213.83717846385773,0.41891791374807963
1234,5,2,450.0,450.2263371318126,1.281791507772093,251.59987408050551,0.4359755486868423
1234,5,2,500.0,498.82434919811305,1.2851013965713103,287.1998540010066,0.4480218289502487
1234,5,2,550.0,548.271421409164,1.2880757591618626,319.8235904748532,0.45286992317931707
1234,5,2,600.0,600.0923326967867,1.2907141605151733,359.4868183065068,0.46412484546443167
1234,5,2,650.0,649.1071178659797,1.2932467854206608,398.18046808761267,0.47433172606456814
1234,5,2,700.0,700.4353256173456,1.29558469840531,438.33194607241353,0.4830246254716705
1234,5,2,750.0,750.3625460692228,1.2977453237723107,470.68755559360227,0.48336154406755116
1234,5,2,800.0,800.5720997550502,1.299706886878338,512.7447614137246,0.4927825960011711
1234,5,2,850.0,848.8897419304207,1.3016511189670945,548.6027498313001,0.49649182103801437
1234,5,2,900.0,899.402635298249,1.3033872913641114,586.9724676948364,0.5007144133915518
1234,5,2,950.0,949.2586385072545,1.3050892867609263,620.3687243345366,0.5007547899678066
1234,5,2,1000.0,1000.6472720205343,1.3067023741622308,659.8013917104472,0.5046096265077314
1234,5,2,1050.0,1047.9203618212669,1.3082076330048105,696.5716331360164,0.5081136086095046
1234,5,2,1100.0,1099.4484137423435,1.309693192894151,736.4050723825586,0.511413683552012
1234,5,2,1150.0,1148.827355246453,1.311024021743924,772.6779771657799,0.5130186065068916
1234,5,2,1200.0,1200.1116120506697,1.3123982692955831,807.2783108488478,0.512549716377468
1234,5,3,0.0,1.7336808928967367,1.0603252917092398,-1.51360732117307,0.0
1234,5,3,50.0,51.731277464640534,1.2185403760544564,1.1340245273674492,0.0
1234,5,3,100.0,98.43146498725916,1.2395565977570604,0.46408287185277985,0.0
1234,5,3,150.0,150.01470141804396,1.2520634854995338,22.262421685681996,0.11852561913207696
1234,5,3,200.0,200.22057451603416,1.2609943712706548,58.40177562319172,0.2313152151698067
