Wafer ID,Field ID,Device ID,Set Voltage (V),Measured Voltage (v),Measured Current (uA)
1234,3,8,0.8333333333333333,0.8333352320666748,0.3728150578009587
1234,3,8,0.8846153846153846,0.8846167454869599,1.9977701553165677
1234,3,8,0.9358974358974359,0.9358962789633659,10.705498869617491
1234,3,8,0.9871794871794872,0.9871804039937333,57.36387352347244
1234,3,8,1.0384615384615383,1.0384611921894957,100.0
1234,3,8,1.0897435897435896,1.0897440824793208,100.0
1234,3,8,1.141025641025641,1.141025234523601,100.0
1234,3,8,1.1923076923076923,1.1923082923105481,100.0
1234,3,8,1.2435897435897436,1.2435890304182418,100.0
1234,3,8,1.2948717948717947,1.2948711078430153,100.0
1234,3,8,1.346153846153846,1.3461529299726465,100.0
1234,3,8,1.3974358974358974,1.3974354248848837,100.0
1234,3,8,1.4487179487179487,1.4487171618156602,100.0
1234,3,8,1.5,1.5000010541645243,100.0
1234,3,8,1.5,1.499999958793277,100.0
1234,3,8,1.625,1.6249997877269908,100.0
1234,3,8,1.75,1.750000410528279,100.0
1234,3,8,1.875,1.8750008552826822,100.0
1234,3,8,2.0,1.9999997414518462,100.0
1234,3,9,-2.0,-1.9999994178349743,-5.676052502402885e-13
1234,3,9,-1.8333333333333333,-1.833334466203357,-5.676052502402885e-13
1234,3,9,-1.6666666666666667,-1.6666634483363478,-5.676052502402885e-13
1234,3,9,-1.5,-1.5000008346959743,-5.676052502402885e-13
1234,3,9,-1.3333333333333335,-1.3333337394759106,-5.676052502402885e-13
1234,3,9,-1.1666666666666667,-1.1666674621578152,-5.676052502402885e-13
1234,3,9,-1.0,-0.9999991433131387,-5.676052502402861e-13
1234,3,9,-0.8333333333333335,-0.8333332587201465,-5.676052502396809e-13
1234,3,9,-0.6666666666666667,-0.6666678669295808,-5.676052500897131e-13
1234,3,9,-0.5,-0.5000001948311457,-5.676052129306295e-13
1234,3,9,-0.5,-0.4999994814629982,-5.676052129291041e-13
1234,3,9,-0.44871794871794873,-0.4487172938634715,-5.676050467716384e-13
1234,3,9,-0.39743589743589747,-0.39743661812100867,-5.676041407370761e-13
1234,3,9,-0.34615384615384615,-0.3461553782580157,-5.675992000535932e-13
1234,3,9,-0.2948717948717949,-0.2948708692765349,-5.675722615191235e-13
1234,3,9,-0.2435897435897436,-0.24358947876634482,-5.674253509378347e-13
1234,3,9,-0.1923076923076923,-0.19230733957634372,-5.666242391924042e-13
1234,3,9,-0.14102564102564102,-0.14102593384645665,-5.622558275102007e-13
1234,3,9,-0.08974358974358976,-0.08974261892920497,-5.384358389578841e-13
1234,3,9,-0.03846153846153849,-0.03845920008939071,-4.0855011517181905e-13
1234,3,9,0.012820512820512775,0.012819560774968876,2.9979000799607294e-13
1234,3,9,0.0641025641025641,0.06410110405147644,4.1622924560264504e-12
1234,3,9,0.11538461538461542,0.11538518178082886,2.5225608720657212e-11
1234,3,9,0.16666666666666663,0.16666543619579646,1.4007410820240834e-10
1234,3,9,0.21794871794871795,0.21794760178677514,7.663202841049936e-10
1234,3,9,0.26923076923076916,0.26923218851038616,4.181587123076996e-09
1234,3,9,0.3205128205128205,0.32051367255054874,2.28058504942485e-08
1234,3,9,0.3717948717948718,0.37179422694003345,1.2435629869385763e-07
1234,3,9,0.423076923076923,0.42307712728041097,6.781355598818088e-07
1234,3,9,0.47435897435897434,0.4743569624236667,3.697710702397303e-06
1234,3,9,0.5256410256410255,0.5256389874116115,2.016386893521697e-05
1234,3,9,0.5769230769230769,0.5769225118177075,0.00010995106158192054
1234,3,9,0.6282051282051282,0.6282062374424211,0.0005995647565903278
1234,3,9,0.6794871794871795,0.6794870851327541,0.0032695898681328744
1234,3,9,0.7307692307692308,0.7307679167893043,0.01782928065551634
1234,3,9,0.7820512820512819,0.7820524094967001,0.09722043235126482
1234,3,9,0.8333333333333333,0.8333316865345125,0.5301502915563681
1234,3,9,0.8846153846153846,0.8846157675290454,2.8910189665995025
1234,3,9,0.9358974358974359,0.9358985942521307,15.764632875553644
1234,3,9,0.9871794871794872,0.9871786872710099,85.95874214927143
1234,3,9,1.0384615384615383,1.0384617968074503,100.0
1234,3,9,1.0897435897435896,1.089742511448444,100.0
1234,3,9,1.141025641025641,1.1410261811777747,100.0
1234,3,9,1.1923076923076923,1.1923068651170061,100.0
1234,3,9,1.2435897435897436,1.2435885623538094,100.0
1234,3,9,1.2948717948717947,1.294870284253113,100.0
1234,3,9,1.346153846153846,1.346153171309653,100.0
1234,3,9,1.3974358974358974,1.397436615399521,100.0
1234,3,9,1.4487179487179487,1.4487186094218516,100.0
1234,3,9,1.5,1.4999980580044747,100.0
1234,3,9,1.5,1.5000004897914414,100.0
1234,3,9,1.625,1.6250004753042984,100.0
1234,3,9,1.75,1.749998843584858,100.0
1234,3,9,1.875,1.8750002333253517,100.0
1234,3,9,2.0,2.0000002204799623,100.0
1234,3,10,-2.0,-1.9999984479438757,-5.728957236344016e-13
1234,3,10,-1.8333333333333333,-1.8333349721330348,-5.728957236344016e-13
1234,3,10,-1.6666666666666667,-1.6666681514808481,-5.728957236344016e-13
1234,3,10,-1.5,-1.4999996226235244,-5.728957236344016e-13
1234,3,10,-1.3333333333333335,-1.3333327433349778,-5.728957236344016e-13
1234,3,10,-1.1666666666666667,-1.1666666955915985,-5.728957236344015e-13
1234,3,10,-1.0,-1.0000007890180198,-5.728957236343934e-13
1234,3,10,-0.8333333333333335,-0.8333320170785965,-5.728957236327493e-13
1234,3,10,-0.6666666666666667,-0.6666673409860313,-5.728957232986124e-13
1234,3,10,-0.5,-0.5000000973403856,-5.728956553888649e-13
1234,3,10,-0.5,-0.49999919241165564,-5.728956553889286e-13
1234,3,10,-0.44871794871794873,-0.44872001672644074,-5.728953735047319e-13
1234,3,10,-0.39743589743589747,-0.3974352114746127,-5.72893927281149e-13
1234,3,10,-0.34615384615384615,-0.3461551276288214,-5.728865078316208e-13
1234,3,10,-0.2948717948717949,-0.29487187515687263,-5.72848441262338e-13
1234,3,10,-0.2435897435897436,-0.24359005583314228,-5.726531323952894e-13
1234,3,10,-0.1923076923076923,-0.1923076506486355,-5.716511882859548e-13
1234,3,10,-0.14102564102564102,-0.14102603482600673,-5.665105846744493e-13
1234,3,10,-0.08974358974358976,-0.08974404043876855,-5.40139680358361e-13
1234,3,10,-0.03846153846153849,-0.03846065530946017,-4.048273759410302e-13
1234,3,10,0.012820512820512775,0.01282049197713928,2.893193534681456e-13
1234,3,10,0.0641025641025641,0.06410291010044189,3.850554505863068e-12
1234,3,10,0.11538461538461542,0.11538561967498798,2.2121724025082007e-11
1234,3,10,0.16666666666666663,0.16666799689720818,1.158593401443237e-10
1234,3,10,0.21794871794871795,0.21794812243612713,5.967936041798218e-10
1234,3,10,0.26923076923076916,0.2692293100102443,3.064018372780642e-09
1234,3,10,0.3205128205128205,0.3205136071286321,1.5722472975151175e-08
1234,3,10,0.3717948717948718,0.37179450501335615,8.066670518712745e-08
1234,3,10,0.423076923076923,0.4230768925423229,4.138510688310796e-07
1234,3,10,0.47435897435897434,0.4743599871493312,2.1233506464654507e-06
1234,3,10,0.5256410256410255,0.5256392103116023,1.0892363363475639e-05
1234,3,10,0.5769230769230769,0.5769235232744582,5.588239285401984e-05
1234,3,10,0.6282051282051282,0.6282067116640334,0.00028671947208059906
1234,3,10,0.6794871794871795,0.6794868539726987,0.001471006649555006
1234,3,10,0.7307692307692308,0.7307687972462888,0.007546790893511696
1234,3,10,0.7820512820512819,0.7820525817104408,0.03871820827081733
1234,3,10,0.8333333333333333,0.8333326367197149,0.19864186617372268
1234,3,10,0.8846153846153846,0.8846148707755682,1.0191174834125314
1234,3,10,0.9358974358974359,0.9358981690672945,5.228377824059808
1234,3,10,0.9871794871794872,0.9871801868632857,26.823835482270834
1234,3,10,1.0384615384615383,1.0384626418478684,100.0
1234,3,10,1.0897435897435896,1.0897425798531113,100.0
1234,3,10,1.141025641025641,1.1410254760730945,100.0
1234,3,10,1.1923076923076923,1.1923088550234076,100.0
1234,3,10,1.2435897435897436,1.2435886581333064,100.0
1234,3,10,1.2948717948717947,1.294871944720345,100.0
1234,3,10,1.346153846153846,1.3461559863075037,100.0
1234,3,10,1.3974358974358974,1.397436408543546,100.0
1234,3,10,1.4487179487179487,1.448717567018533,100.0
1234,3,10,1.5,1.499998527608811,100.0
1234,3,10,1.5,1.5000001614130554,100.0
1234,3,10,1.625,1.6249976031448403,100.0
1234,3,10,1.75,1.7500009720832712,100.0
1234,3,10,1.875,1.8750008918324896,100.0
1234,3,10,2.0,1.9999994230683171,100.0
1234,4,1,-2.0,-2.000000260245661,-1.0948662956137601e-12
1234,4,1,-1.8333333333333333,-1.8333335389316792,-1.0948662956137601e-12
1234,4,1,-1.6666666666666667,-1.6666690099696317,-1.0948662956137601e-12
1234,4,1,-1.5,-1.4999987948779887,-1.0948662956137601e-12
1234,4,1,-1.3333333333333335,-1.3333324046437638,-1.0948662956137601e-12
1234,4,1,-1.1666666666666667,-1.1666653484578033,-1.0948662956137601e-12
1234,4,1,-1.0,-0.9999993565669851,-1.094866295613755e-12
1234,4,1,-0.8333333333333335,-0.8333349533486989,-1.0948662956125343e-12
1234,4,1,-0.6666666666666667,-0.6666675902218043,-1.0948662953127514e-12
1234,4,1,-0.5,-0.4999977697199603,-1.094866221692906e-12
1234,4,1,-0.5,-0.49999966644352584,-1.0948662216945622e-12
1234,4,1,-0.44871794871794873,-0.4487163378370558,-1.0948658936226065e-12
1234,4,1,-0.39743589743589747,-0.3974355843202029,-1.0948641094330887e-12
1234,4,1,-0.34615384615384615,-0.3461531319572272,-1.0948544074417122e-12
1234,4,1,-0.2948717948717949,-0.29487154856884257,-1.0948016506445353e-12
1234,4,1,-0.2435897435897436,-0.24359116734082453,-1.0945147301880997e-12
1234,4,1,-0.1923076923076923,-0.19230764530725408,-1.0929543644521135e-12
1234,4,1,-0.14102564102564102,-0.14102619710074155,-1.0844692133236036e-12
1234,4,1,-0.08974358974358976,-0.08974388566715379,-1.0383277357033714e-12
1234,4,1,-0.03846153846153849,-0.038461202760407986,-7.874195179922706e-13
1234,4,1,0.012820512820512775,0.012819709585616233,5.771346799579285e-13
1234,4,1,0.0641025641025641,0.06410293014835927,7.99773816538614e-12
1234,4,1,0.11538461538461542,0.11538469831846423,4.8351274430382976e-11
1234,4,1,0.16666666666666663,0.16666677233222307,2.677868026115097e-10
1234,4,1,0.21794871794871795,0.2179482884725738,1.461071046792901e-09
1234,4,1,0.26923076923076916,0.26923031638838557,7.950667472105631e-09
1234,4,1,0.3205128205128205,0.3205139986758051,4.32366627312448e-08
1234,4,1,0.3717948717948718,0.37179657447424486,2.3513321269217912e-07
1234,4,1,0.423076923076923,0.4230777844025345,1.278779344482042e-06
1234,4,1,0.47435897435897434,0.474357675223514,6.9540520861260225e-06
1234,4,1,0.5256410256410255,0.5256390979346517,3.7812001937830365e-05
1234,4,1,0.5769230769230769,0.5769234654148763,0.00020564642600660838
1234,4,1,0.6282051282051282,0.628205989514873,0.0011182870179684827
1234,4,1,0.6794871794871795,0.6794859518453429,0.006081748672147095
1234,4,1,0.7307692307692308,0.7307697474610811,0.03307036700728424
1234,4,1,0.7820512820512819,0.7820495546108884,0.17983945686696107
1234,4,1,0.8333333333333333,0.8333320281295362,0.9779805574335978
1234,4,1,0.8846153846153846,0.8846154283247443,5.318595615812915
1234,4,1,0.9358974358974359,0.9358979947471093,28.922104962661244
1234,4,1,0.9871794871794872,0.9871795622462443,100.0
1234,4,1,1.0384615384615383,1.0384588939108395,100.0
1234,4,1,1.0897435897435896,1.0897422310069034,100.0
1234,4,1,1.141025641025641,1.1410236638724327,100.0
1234,4,1,1.1923076923076923,1.192308144370881,100.0
1234,4,1,1.2435897435897436,1.2435910497671747,100.0
1234,4,1,1.2948717948717947,1.2948724296837475,100.0
1234,4,1,1.346153846153846,1.3461532556184495,100.0
1234,4,1,1.3974358974358974,1.3974370637849367,100.0
1234,4,1,1.4487179487179487,1.4487187185555257,100.0
1234,4,1,1.5,1.5000003582043953,100.0
1234,4,1,1.5,1.5000003133750726,100.0
1234,4,1,1.625,1.6250005991388503,100.0
1234,4,1,1.75,1.7499992171431904,100.0
1234,4,1,1.875,1.8749988351340217,100.0
1234,4,1,2.0,1.9999993364267918,100.0
1234,4,2,-2.0,-1.9999977202994734,-8.851764501491587e-13
1234,4,2,-1.8333333333333333,-1.8333346942001234,-8.851764501491587e-13
1234,4,2,-1.6666666666666667,-1.666666544234172,-8.851764501491587e-13
1234,4,2,-1.5,-1.499999555629003,-8.851764501491587e-13
1234,4,2,-1.3333333333333335,-1.3333324858188391,-8.851764501491587e-13
1234,4,2,-1.1666666666666667,-1.1666673534864673,-8.851764501491587e-13
1234,4,2,-1.0,-0.9999983504938418,-8.851764501491508e-13
1234,4,2,-0.8333333333333335,-0.8333325476439298,-8.851764501474466e-13
1234,4,2,-0.6666666666666667,-0.6666662096581548,-8.851764497722616e-13
1234,4,2,-0.5,-0.5000008460939807,-8.85176367176562e-13
1234,4,2,-0.5,-0.4999985013873584,-8.851763671793179e-13
1234,4,2,-0.44871794871794873,-0.4487179441319423,-8.851760138761612e-13
1234,4,2,-0.39743589743589747,-0.397438455958459,-8.851741561185546e-13
1234,4,2,-0.34615384615384615,-0.34615426444599434,-8.851643886025102e-13
1234,4,2,-0.2948717948717949,-0.2948718313453587,-8.851130259185392e-13
1234,4,2,-0.2435897435897436,-0.2435882553321199,-8.84842948196703e-13
1234,4,2,-0.1923076923076923,-0.19230613941704294,-8.834228874640435e-13
1234,4,2,-0.14102564102564102,-0.14102569013699,-8.759561454071844e-13
1234,4,2,-0.08974358974358976,-0.08974159192027259,-8.366933217766721e-13
1234,4,2,-0.03846153846153849,-0.03846237100849322,-6.302529750545341e-13
1234,4,2,0.012820512820512775,0.012818843481494426,4.551392783312923e-13
1234,4,2,0.0641025641025641,0.06410184711461911,6.16287560481957e-12
1234,4,2,0.11538461538461542,0.11538452802721445,3.617186372553841e-11
1234,4,2,0.16666666666666663,0.1666662524018609,1.9398349953951573e-10
1234,4,2,0.21794871794871795,0.21794856938688809,1.0237697403817938e-09
1234,4,2,0.26923076923076916,0.26923157007866666,5.387068042935657e-09
1234,4,2,0.3205128205128205,0.32051310591832616,2.832743651558357e-08
1234,4,2,0.3717948717948718,0.3717959882406805,1.4895385822231265e-07
1234,4,2,0.423076923076923,0.42307674664987016,7.832214379260576e-07
1234,4,2,0.47435897435897434,0.47435853999718364,4.1180471250048585e-06
1234,4,2,0.5256410256410255,0.5256406859805273,2.1653896248776723e-05
1234,4,2,0.5769230769230769,0.5769228734283344,0.00011386730403353537
1234,4,2,0.6282051282051282,0.6282044563331413,0.0005986807719793273
1234,4,2,0.6794871794871795,0.6794873981997471,0.0031481921008540688
1234,4,2,0.7307692307692308,0.7307686894780091,0.01655266694016564
1234,4,2,0.7820512820512819,0.78205170900268,0.08703949679983437
1234,4,2,0.8333333333333333,0.8333327294343328,0.45765649826541455
1234,4,2,0.8846153846153846,0.8846143148285396,2.406297763509457
1234,4,2,0.9358974358974359,0.9358966139316583,12.652868478517199
1234,4,2,0.9871794871794872,0.9871805112740257,66.5320971425173
1234,4,2,1.0384615384615383,1.0384606907872331,100.0
1234,4,2,1.0897435897435896,1.089743412614563,100.0
1234,4,2,1.141025641025641,1.1410261296318773,100.0
1234,4,2,1.1923076923076923,1.1923074466369066,100.0
1234,4,2,1.2435897435897436,1.2435901968260301,100.0
1234,4,2,1.2948717948717947,1.2948692193332654,100.0
1234,4,2,1.346153846153846,1.346154274448555,100.0
1234,4,2,1.3974358974358974,1.3974355973002144,100.0
1234,4,2,1.4487179487179487,1.4487177764786794,100.0
1234,4,2,1.5,1.5000003842144678,100.0
1234,4,2,1.5,1.4999983600823918,100.0
1234,4,2,1.625,1.624999741598887,100.0
1234,4,2,1.75,1.7499988521972385,100.0
1234,4,2,1.875,1.874998155600288,100.0
1234,4,2,2.0,1.9999987332903597,100.0
1234,4,3,-2.0,-2.000000534461729,-1.0560752415771734e-12
1234,4,3,-1.8333333333333333,-1.8333326120663194,-1.0560752415771734e-12
1234,4,3,-1.6666666666666667,-1.666665687941793,-1.0560752415771734e-12
1234,4,3,-1.5,-1.4999999771348709,-1.0560752415771734e-12
1234,4,3,-1.3333333333333335,-1.333335366499342,-1.0560752415771734e-12
1234,4,3,-1.1666666666666667,-1.166666958736186,-1.0560752415771734e-12
1234,4,3,-1.0,-0.999998568278746,-1.056075241577166e-12
1234,4,3,-0.8333333333333335,-0.8333338183665034,-1.0560752415754603e-12
1234,4,3,-0.6666666666666667,-0.6666668981696335,-1.0560752411865289e-12
1234,4,3,-0.5,-0.5000006950506451,-1.0560751524994307e-12
1234,4,3,-0.5,-0.49999938522246606,-1.0560751524975078e-12
1234,4,3,-0.44871794871794873,-0.4487177060132754,-1.0560747680802415e-12
1234,4,3,-0.39743589743589747,-0.39743503709864714,-1.0560727247546952e-12
1234,4,3,-0.34615384615384615,-0.3461536164239016,-1.0560618644632398e-12
1234,4,3,-0.2948717948717949,-0.29487165813054006,-1.0560041366686367e-12
1234,4,3,-0.2435897435897436,-0.24358901195962476,-1.0556972901317853e-12
1234,4,3,-0.1923076923076923,-0.1923063198018395,-1.0540664242006854e-12
1234,4,3,-0.14102564102564102,-0.1410248686466321,-1.0453969488322718e-12
1234,4,3,-0.08974358974358976,-0.08974457313541825,-9.993184835819952e-13
1234,4,3,-0.03846153846153849,-0.038461236618396726,-7.543855867208098e-13
1234,4,3,0.012820512820512775,0.01282124077184235,5.474844042478686e-13
1234,4,3,0.0641025641025641,0.064101491367646,7.467579877548672e-12
1234,4,3,0.11538461538461542,0.11538408270144214,4.4246379908052684e-11
1234,4,3,0.16666666666666663,0.1666686976248453,2.397541350783096e-10
1234,4,3,0.21794871794871795,0.21795062452926398,1.2789490512240769e-09
1234,4,3,0.26923076923076916,0.26923000116442436,6.802487899208716e-09
1234,4,3,0.3205128205128205,0.32051297646301746,3.616194884761694e-08
1234,4,3,0.3717948717948718,0.3717944733245252,1.922184348354044e-07
1234,4,3,0.423076923076923,0.4230764367075511,1.0216745094948812e-06
1234,4,3,0.47435897435897434,0.4743578120761688,5.430651556482157e-06
1234,4,3,0.5256410256410255,0.5256413137612361,2.8865470778741934e-05
1234,4,3,0.5769230769230769,0.5769246688529698,0.00015342768066697803
1234,4,3,0.6282051282051282,0.6282043482484987,0.0008155286795324011
1234,4,3,0.6794871794871795,0.6794889638586711,0.004334792592029446
1234,4,3,0.7307692307692308,0.7307697233488021,0.023040981642092794
1234,4,3,0.7820512820512819,0.7820499729602377,0.12247735089662001
1234,4,3,0.8333333333333333,0.8333344232663789,0.6509460359770336
1234,4,3,0.8846153846153846,0.8846158878055171,3.4600559756757536
1234,4,3,0.9358974358974359,0.9358978946482537,18.392225769402668
1234,4,3,0.9871794871794872,0.9871801827584515,97.75907453540671
1234,4,3,1.0384615384615383,1.0384618744320684,100.0
1234,4,3,1.0897435897435896,1.0897433806823407,100.0
1234,4,3,1.141025641025641,1.1410264543286983,100.0
1234,4,3,1.1923076923076923,1.192309013600004,100.0
1234,4,3,1.2435897435897436,1.2435886448434772,100.0
1234,4,3,1.2948717948717947,1.2948712711287986,100.0
1234,4,3,1.346153846153846,1.3461538595180185,100.0
1234,4,3,1.3974358974358974,1.397437588699629,100.0
1234,4,3,1.4487179487179487,1.4487177354240126,100.0
1234,4,3,1.5,1.4999993730754437,100.0
1234,4,3,1.5,1.5000017887263002,100.0
1234,4,3,1.625,1.624999023019991,100.0
1234,4,3,1.75,1.7500005148045894,100.0
1234,4,3,1.875,1.875001041203718,100.0
1234,4,3,2.0,1.999998956205307,100.0
1234,4,4,-2.0,-2.0000001458367405,-9.473005844353348e-13
1234,4,4,-1.8333333333333333,-1.8333351558822557,-9.473005844353348e-13
1234,4,4,-1.6666666666666667,-1.6666657471402677,-9.473005844353348e-13
1234,4,4,-1.5,-1.499999451521707,-9.473005844353348e-13
1234,4,4,-1.3333333333333335,-1.33333447819516,-9.473005844353348e-13
1234,4,4,-1.1666666666666667,-1.1666664858620182,-9.473005844353346e-13
1234,4,4,-1.0,-1.000000417710616,-9.4730058443532e-13
1234,4,4,-0.8333333333333335,-0.8333333023572369,-9.473005844324004e-13
1234,4,4,-0.6666666666666667,-0.6666651771605047,-9.473005838474795e-13
1234,4,4,-0.5,-0.49999898546820315,-9.47300466648461e-13
1234,4,4,-0.5,-0.5000006750994705,-9.473004666534508e-13
