Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,4,4,0.0,0.5544540720685731,0.0,1.1257572395785402,0.0
1234,4,4,50.0,50.576463563961404,1.1744020168193863,-1.5329233389165604,0.0
1234,4,4,100.0,99.65879611190641,1.1949630251947232,0.1846381150149634,0.0
1234,4,4,150.0,149.63756290821283,1.2070214274091327,27.58133049149833,0.15270723228355246
1234,4,4,200.0,198.99233555310425,1.2160218539167382,56.68256562588824,0.23424577703394286
1234,4,4,250.0,249.95992201215745,1.2228930637279718,86.97697661111842,0.2845413875533239
1234,4,4,300.0,301.1562837997362,1.2283142619158622,116.58647844680202,0.3151713707434913
1234,4,4,350.0,349.58088892894835,1.2331174800668672,149.76768198773698,0.3474289242195826
1234,4,4,400.0,401.76120588939415,1.236934657710292,176.44251537466232,0.35504915498421646
1234,4,4,450.0,449.2176906511239,1.2406803377958135,207.0762170930861,0.37154675454776903
1234,4,4,500.0,500.09506066691245,1.243974206549929,238.77035744100644,0.38381016177697097
1234,4,4,550.0,551.8347960615778,1.2467901562700707,271.76571172672857,0.3949955612450076
1234,4,4,600.0,597.9222968595019,1.2493697276352846,301.6439932437844,0.4037931562072421
1234,4,4,650.0,651.169121249823,1.2518223419575183,329.8059334460657,0.40459635728333654
1234,4,4,700.0,702.6261499849302,1.254082830734433,360.9009114428911,0.4095787796279785
1234,4,4,750.0,748.698602672276,1.2561867085388203,391.9516385387062,0.41674583471559246
1234,4,4,800.0,797.9514604471786,1.258124695469375,416.01211245750244,0.41438670622203266
1234,4,4,850.0,850.1187221980225,1.260038414468501,452.6899572993766,0.42260778559365225
1234,4,4,900.0,900.5781033855576,1.2617453757127937,481.6342305587653,0.42386176313510615
1234,4,4,950.0,949.249035401489,1.2634193413517323,511.46021271168416,0.42646576094357147
1234,4,4,1000.0,1001.1686439680195,1.2650138748951814,543.4961443083563,0.42913500238446844
1234,4,4,1050.0,1049.4923631250158,1.266483333646758,572.4329569699835,0.43067123718412625
1234,4,4,1100.0,1099.5672550780391,1.267845694903863,600.9453031357039,0.4310689550474994
1234,4,4,1150.0,1148.1576845266668,1.2691983032255285,631.0345707074574,0.43303413562209986
1234,4,4,1200.0,1200.5056653536406,1.2705031855487674,664.6371020581954,0.4357572375132621
1234,4,5,0.0,-0.6249531415509937,0.0,-0.5494923624961389,0.0
1234,4,5,50.0,50.461266615200984,1.188232409796805,3.1090373463496093,0.0
1234,4,5,100.0,99.32591030548457,1.2104704830784117,0.6862018069929543,0.0
1234,4,5,150.0,150.25496039751494,1.2228271314692507,26.950219707932757,0.1466791638663982
1234,4,5,200.0,199.5735013466416,1.2316366352058699,56.55393762448664,0.230079207721864
1234,4,5,250.0,248.89888124547284,1.2387954636748115,83.23029103795503,0.2699347906500068
1234,4,5,300.0,298.5629898432959,1.2445793176666347,114.6663580876157,0.30858688770319337
1234,4,5,350.0,349.1835106812892,1.2492968538149407,145.6037184770869,0.3337744530967498
1234,4,5,400.0,399.9637215701323,1.253287442928261,174.98511649161216,0.34908390206447626
1234,4,5,450.0,450.5307714853869,1.257058336703666,210.36547591909346,0.3714450504788768
1234,4,5,500.0,500.68276611048174,1.2603333585174223,241.0938171262041,0.3820656544125842
1234,4,5,550.0,549.6193433774937,1.2634143279389038,268.63877368276,0.38686629080437107
1234,4,5,600.0,600.3824798841514,1.266009893945768,296.3978859877777,0.3899509580687111
1234,4,5,650.0,648.647602030752,1.268460879193134,328.45345860672614,0.3991976213315408
1234,4,5,700.0,699.4776255092156,1.270761266568382,361.65149640699383,0.4068670035428323
1234,4,5,750.0,750.4367407054887,1.2728815635522954,387.64655962233206,0.40582037625500544
1234,4,5,800.0,800.3008079292138,1.274926975679735,419.1372343628348,0.4107879331891176
1234,4,5,850.0,850.793577136666,1.2767754871841757,449.68951255219423,0.41397491016053795
1234,4,5,900.0,900.0751869833084,1.2784959389446227,480.160075374135,0.4172611051979783
1234,4,5,950.0,948.3915476433892,1.2802250868473,510.97018369066933,0.4208443982664862
1234,4,5,1000.0,1000.2543456392308,1.2818585434416037,538.9534063224969,0.42033995364586435
1234,4,5,1050.0,1050.8848207063863,1.2833388668987162,571.060947406364,0.4234342612572519
1234,4,5,1100.0,1099.9319883494868,1.2847390763001145,601.4633560091607,0.4256262522986688
1234,4,5,1150.0,1149.1627334718792,1.2861193054881366,635.4199373133137,0.42993029268269656
1234,4,5,1200.0,1201.1768940526176,1.287451887280829,658.6637692279157,0.42591780673101953
1234,4,6,0.0,-0.4746720857814817,1.1260430820203071,1.0372701916015545,0.0
1234,4,6,50.0,50.34447466453806,1.2444740614367455,3.3405962054337857,0.0
1234,4,6,100.0,100.2851389160831,1.2662476349182188,1.949877816443223,0.0
1234,4,6,150.0,149.93829470967785,1.279419588115372,31.71400200234935,0.16532003423385394
1234,4,6,200.0,200.22876209546772,1.2889698918507824,60.692858544651365,0.2351626562975583
1234,4,6,250.0,251.66528625794012,1.2962752427474975,88.92299211577473,0.27257971065527364
1234,4,6,300.0,300.55475963538663,1.3017338324786214,118.01646343439542,0.3016454603627174
1234,4,6,350.0,349.81978375916236,1.3068572719901088,147.37569437756176,0.32236904934045274
1234,4,6,400.0,401.5148293648939,1.3109791128321624,177.84859101102884,0.33787267217742223
1234,4,6,450.0,449.41273238849686,1.3148968338153701,211.0394947319891,0.3571302900296029
1234,4,6,500.0,500.84809883698244,1.3182684902674782,240.1597179386375,0.3637393310149092
1234,4,6,550.0,549.1937013970273,1.3213823351918217,271.2684085952806,0.3738050593755216
1234,4,6,600.0,598.4816213478592,1.3241050920939699,297.4558666234415,0.3753611014151233
1234,4,6,650.0,652.013417166337,1.3267608435714504,328.74195290924223,0.3800195612676295
1234,4,6,700.0,697.8313554715642,1.3290944459680791,357.6780108846627,0.38564341400696994
1234,4,6,750.0,752.1671052067447,1.3313398909431506,389.4340277792438,0.3888934379713142
1234,4,6,800.0,800.9331051961137,1.3334806703222937,417.9628908804362,0.39134046329235667
1234,4,6,850.0,850.8582691275362,1.3353641670617653,446.3881948962021,0.3928762344350994
1234,4,6,900.0,899.3804794679749,1.3372035969710578,481.3817300476515,0.4002659160121073
1234,4,6,950.0,951.2626852779476,1.3390385899970159,512.7759241386914,0.40256319989606326
1234,4,6,1000.0,996.8027105792945,1.3405645022204289,541.7543824196831,0.4054203158517163
1234,4,6,1050.0,1049.0457539677634,1.3422017771270032,571.6390295904293,0.4059846686861136
1234,4,6,1100.0,1101.0266069385978,1.3437457161107267,600.8491639302877,0.40611642492578737
1234,4,6,1150.0,1149.708997620811,1.345111664173997,631.3864233680945,0.4082714114412967
1234,4,6,1200.0,1200.1887987526045,1.3465230198129705,665.3105516603797,0.41168122360539
1234,4,7,0.0,-0.6812389192033962,1.0376586488064878,-3.496550283088988,0.0
1234,4,7,50.0,50.07576114860448,1.172674529978223,5.1628763568775256,0.0
1234,4,7,100.0,101.10772703658361,1.1932998795178162,3.7499489436581834,0.0
1234,4,7,150.0,149.71781002191304,1.2061851380583708,27.3150142349288,0.15125648099255765
1234,4,7,200.0,200.83910183326444,1.2151556873010567,57.320557790186214,0.2348714416560075
1234,4,7,250.0,250.13601783037157,1.2215674818485966,84.79006467935139,0.27749251410633086
1234,4,7,300.0,301.60034266322515,1.2271525101189589,122.26218773764725,0.3303404773600558
1234,4,7,350.0,351.06820246170486,1.2318688886061875,150.33160999517315,0.3476116522522705
1234,4,7,400.0,399.8238587367838,1.2361076407835656,179.6711278585124,0.36354091571804753
1234,4,7,450.0,450.13213553156794,1.2394629495281686,213.23730072740935,0.382199054405784
1234,4,7,500.0,499.61807300704123,1.242816111321184,242.50512304627628,0.39054933540644465
1234,4,7,550.0,549.2892993286329,1.2457035528165104,270.85339469682026,0.39583887293739745
1234,4,7,600.0,600.0264085978501,1.248302317401311,300.9220366890957,0.4017573683816008
1234,4,7,650.0,649.9501398618257,1.2508945001122187,331.25068025638376,0.40743286162465336
1234,4,7,700.0,700.5653587027327,1.2530219429945688,365.6596354893262,0.4165524439571184
1234,4,7,750.0,750.033802277843,1.2551004911853092,390.0337380784466,0.41432662208299137
1234,4,7,800.0,798.9675150321971,1.2570773875498331,420.59744048831715,0.41876992996546464
1234,4,7,850.0,849.8114669738352,1.2589971418205181,455.40229633225334,0.42564534194027076
1234,4,7,900.0,899.3046602290215,1.2606797380601236,481.10992125952083,0.4243582952626344
1234,4,7,950.0,950.7156067566755,1.262329299678374,518.026133211898,0.43164665876310393
1234,4,7,1000.0,1000.9571464932942,1.2639175272990528,544.5572414070466,0.4304367231329385
1234,4,7,1050.0,1051.5765693073554,1.2653341242193727,576.8465784172458,0.4335250526400491
1234,4,7,1100.0,1100.9978908736637,1.2668211812745815,605.7882790051341,0.43432923500680526
1234,4,7,1150.0,1149.814349332837,1.2681485907520953,638.5359101357855,0.4379126174913703
1234,4,7,1200.0,1199.3354906547122,1.2694334306233392,670.0619807603865,0.44011316532637146
1234,4,8,0.0,-0.18846955758875997,0.0,0.8824635621122575,0.0
1234,4,8,50.0,50.19112671560593,1.2251039425305714,3.9002154696643467,0.0
1234,4,8,100.0,99.49958942825775,1.2463593438794842,3.426600093207074,0.0
1234,4,8,150.0,148.67381203772456,1.258503124522436,27.879950499637143,0.14900581705740232
1234,4,8,200.0,201.65128762607978,1.2678667248060687,59.04639943519711,0.23095045206678086
1234,4,8,250.0,250.45721986131096,1.2752029721214941,96.00880246869046,0.3006063711657381
1234,4,8,300.0,300.41525927164855,1.280950659696931,122.78918948979427,0.3190845252386466
1234,4,8,350.0,349.53262370405906,1.2856615046985824,151.6592463480787,0.33748504766095155
1234,4,8,400.0,397.8924905387392,1.289987967327668,183.26425974366416,0.3570478110474875
1234,4,8,450.0,451.3542022389452,1.2936429153627824,217.1334960068215,0.37187323363246805
1234,4,8,500.0,500.33879177079706,1.2969550788053106,246.9509723537829,0.3805586789788952
1234,4,8,550.0,547.9493819825478,1.3000384543117034,277.5428592588547,0.3896129808885979
1234,4,8,600.0,600.0569086497682,1.3029007956197434,306.75006357037125,0.3923565181217331
1234,4,8,650.0,650.6107703285091,1.3052870467505457,338.86054274004584,0.3990191374346415
1234,4,8,700.0,699.6245471716438,1.3076059508983386,366.8899930895967,0.4010457693892919
1234,4,8,750.0,750.4960014618254,1.3098881439099528,402.8993271704656,0.40983962750248687
1234,4,8,800.0,800.0784456292065,1.3119691396697795,430.96208133814264,0.41056589441333374
1234,4,8,850.0,849.0731732925758,1.3138329924004102,463.5391248401674,0.4155287844649813
1234,4,8,900.0,900.4912664636031,1.3156675865783036,495.26637394622713,0.4180354981644598
1234,4,8,950.0,951.3445900916643,1.3173824016915905,520.1239345693103,0.4150086308270743
1234,4,8,1000.0,1001.1131517175564,1.3190124910706833,554.905403302985,0.4202298310099967
1234,4,8,1050.0,1049.2215852409543,1.320553695154148,586.8222087906038,0.4235291048657716
1234,4,8,1100.0,1099.9905406201376,1.322029577844527,616.3204704806199,0.4238151433382795
1234,4,8,1150.0,1150.8824489988413,1.3234506104848933,648.0963712585327,0.4255012929481838
1234,4,8,1200.0,1200.3368468181675,1.3248263768092976,679.3832881731876,0.42722116071873584
1234,4,9,0.0,-1.0199846064985925,1.076993205233693,1.4137137573045355,0.0
1234,4,9,50.0,48.23277801993411,1.2200077291353097,-0.19673911341683903,0.0
1234,4,9,100.0,97.5686569654148,1.2418469714504357,3.555924652538972,0.0
1234,4,9,150.0,150.98724618715417,1.2545062592757132,27.86573593224337,0.14711515730252478
1234,4,9,200.0,201.51615514262232,1.2637689717353215,57.141641013300394,0.2243753543393834
1234,4,9,250.0,249.25126987024098,1.2708860486497808,83.83557053726277,0.26465757720174626
1234,4,9,300.0,300.46288930343457,1.2767102083800863,119.57686025993978,0.3117195034736975
1234,4,9,350.0,349.21150072212424,1.2813435038574894,147.8119946638131,0.3303357432775625
1234,4,9,400.0,400.9942368998161,1.28568366332765,178.62439056336424,0.34647228762485777
1234,4,9,450.0,450.6595953827598,1.289395277914224,206.4462544609835,0.3552812679339777
1234,4,9,500.0,499.8004279666283,1.2927395395153085,242.6984410168792,0.37562918734864703
1234,4,9,550.0,549.774915592881,1.2957605780367143,268.64308900895765,0.3771082114015912
1234,4,9,600.0,599.2446264018037,1.298455502860601,302.0015808350545,0.3881307010997024
1234,4,9,650.0,649.1198715464752,1.3009453155673565,331.57701308721545,0.3926453593795151
1234,4,9,700.0,700.1002855223741,1.3033355972677465,362.9689937147398,0.39778922543037204
1234,4,9,750.0,750.4419832076163,1.3055767036163788,394.3030382676469,0.40244877423278286
1234,4,9,800.0,801.6267006169714,1.3076872240852824,422.36326239100543,0.40291188727113797
1234,4,9,850.0,850.4894325733048,1.3094761332843237,449.78871427718167,0.4038704191689098
1234,4,9,900.0,898.1550152807099,1.311336149287543,478.99321779548484,0.4066905034149385
1234,4,9,950.0,951.2223749285724,1.3130864188522018,511.83096006220484,0.4097804032651113
1234,4,9,1000.0,999.4317687074202,1.3146921783211298,545.9009946943488,0.41546711701300454
1234,4,9,1050.0,1048.8404106017288,1.3162266302026915,575.4435636184851,0.416833535174538
1234,4,9,1100.0,1099.4566051956772,1.3177438838577016,602.9069618832405,0.41614166156179516
1234,4,9,1150.0,1148.8634013508104,1.3191280909268388,633.9450028422066,0.41830804723358256
1234,4,9,1200.0,1200.7211417350602,1.3204557901659737,666.1877285699418,0.4201753840693662
1234,4,10,0.0,0.3953619871745911,1.0512325064864028,1.7590874501503901,0.0
1234,4,10,50.0,49.9836216282353,1.1891758463480018,-0.44623691760722006,0.0
1234,4,10,100.0,100.98800147984122,1.2111806200881887,2.702897936579246,0.0
1234,4,10,150.0,149.4307088719481,1.2231662698709511,31.423066703551335,0.17191873789636383
1234,4,10,200.0,200.476600194106,1.2322786198862428,60.35756071948406,0.24432003265839278
1234,4,10,250.0,249.7448589396069,1.2392762790373788,87.5804337925306,0.2829713052599719
1234,4,10,300.0,299.8644520847806,1.2446485892752865,119.0209273573976,0.3188978519383388
1234,4,10,350.0,348.8633119556295,1.249494210370609,149.9887962105313,0.3440877979599358
1234,4,10,400.0,399.12776173525714,1.2535887711093692,179.4562378430097,0.3586670897593004
1234,4,10,450.0,449.31777742211784,1.2571463870658826,210.56823266595057,0.37278068197028347
1234,4,10,500.0,498.9602578971964,1.260444298116092,233.21774978126166,0.370827546052031
1234,4,10,550.0,549.9036628525022,1.2634985553272389,266.9480706367279,0.3842071336014819
1234,4,10,600.0,599.8364759873389,1.2660285379772058,301.0736990323392,0.3964573296205279
1234,4,10,650.0,650.6969262780036,1.2685142990068687,330.761531236591,0.4007198641893373
1234,4,10,700.0,698.9712017098547,1.2708322009205177,359.326776131118,0.40452194576135964
1234,4,10,750.0,750.9584879207175,1.2730427230920462,388.1483085804517,0.40601192444219647
1234,4,10,800.0,802.1657408910472,1.275024847572203,420.4471860010575,0.4110822185892179
1234,4,10,850.0,850.0636552223865,1.2768190773726371,446.0271289503239,0.4109419370224409
1234,4,10,900.0,901.1428309496252,1.278699132821239,476.8170447002808,0.413799316515674
1234,4,10,950.0,950.4264695106295,1.2803196847049634,508.56322520893013,0.4179342919494776
1234,4,10,1000.0,999.7540229789166,1.2818469954879224,533.5008739021999,0.41629940002475535
1234,4,10,1050.0,1050.1429766850126,1.2833885260557079,565.4900670418602,0.419583495263491
1234,4,10,1100.0,1101.7158485705938,1.2848662384688219,598.323669556049,0.42267705148733803
1234,4,10,1150.0,1149.0848239388179,1.2862411441241608,626.4635497213645,0.4238589133990037
1234,4,10,1200.0,1199.995843774876,1.287522811339998,660.6294635197866,0.4275857909811405
1234,5,1,0.0,-0.6401893336270452,0.0,-1.9675192658888334,0.0
1234,5,1,50.0,50.51783270952023,1.2097184566434542,0.6207146378862626,0.0
1234,5,1,100.0,101.36945843102652,1.230993236139872,8.528793117823199,0.0
1234,5,1,150.0,149.10416825121,1.243873462379657,40.623685736945404,0.21903490917993662
1234,5,1,200.0,200.1728955278142,1.253099250431019,77.55641406883088,0.3091910962598113
1234,5,1,250.0,250.22087036019556,1.2599034058349823,106.87353675155549,0.3390075741241022
1234,5,1,300.0,300.90602168307726,1.26561359951645,144.87321622487613,0.38041364832151014
1234,5,1,350.0,350.3051055306693,1.2704673466884804,176.19914694306968,0.3959075894025442
1234,5,1,400.0,398.2516861771808,1.2745160381986007,205.42144984962866,0.4047089995650237
1234,5,1,450.0,451.12100788661843,1.2782534836850308,240.39336568651308,0.41688132554312074
1234,5,1,500.0,500.52697340093715,1.2814985790109734,276.96203794757616,0.4317920387138672
1234,5,1,550.0,548.5428079856795,1.284534817150089,308.34161727011946,0.4375984150818954
1234,5,1,600.0,601.1644945482091,1.287333967632089,339.6616492511444,0.4388963433588555
1234,5,1,650.0,650.9047554748128,1.2896455337562165,370.6040321442347,0.4414914904531989
1234,5,1,700.0,700.1858266157824,1.292090803348588,403.2751739101104,0.4457538844247941
1234,5,1,750.0,748.9031446012057,1.2941943612273508,436.2273560816599,0.4500779529049326
1234,5,1,800.0,800.6121387420677,1.2962527177022651,473.1095381731812,0.455879279614467
1234,5,1,850.0,849.1887571264626,1.2981434507858736,499.5283517116406,0.453140855440184
1234,5,1,900.0,899.1317673785449,1.299973894836489,534.990424561995,0.45770750720493053
1234,5,1,950.0,951.2553558282245,1.3015597090812456,566.2308621323577,0.45733277403265293
1234,5,1,1000.0,1000.534287354024,1.3031199711409214,600.2435201549562,0.4603743340402909
1234,5,1,1050.0,1049.7573253334845,1.3046715543489393,633.9224707503979,0.4628561504982994
1234,5,1,1100.0,1102.316903719979,1.306111776043037,661.3537160024484,0.45935345339717576
1234,5,1,1150.0,1151.4906074868973,1.3075068607370388,700.4943364309808,0.46526485917845056
