Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,4,7,350.0,350.133545059441,1.3039644524718923,172.397457905219,0.3775994772970162
1234,4,7,400.0,399.0314581519558,1.3083035870519202,197.42205559846485,0.3781638425710645
1234,4,7,450.0,450.2393817589617,1.3121599387783083,227.4366208554372,0.3849728839374885
1234,4,7,500.0,500.3334092587138,1.3153763364705646,262.0961516466632,0.3982457191601623
1234,4,7,550.0,550.6104980220472,1.3185300868501757,293.36686487182243,0.40408853448876403
1234,4,7,600.0,600.4406246557322,1.3212441996834614,323.1548051514421,0.407340372500859
1234,4,7,650.0,652.6903458144086,1.3237796131014135,354.6020199564286,0.41041037196885266
1234,4,7,700.0,699.4821284258346,1.3260746805315065,384.7356707442827,0.41478003888384957
1234,4,7,750.0,750.2766748696802,1.3283147098693244,412.65467475876477,0.4140610149008956
1234,4,7,800.0,800.4512609507863,1.3304451352977344,449.22933683423537,0.42182881898561714
1234,4,7,850.0,848.6159499784148,1.3323005729834285,475.6544622858809,0.42070548140248154
1234,4,7,900.0,900.2241998105638,1.334148706801987,505.6764149221737,0.42103458866492033
1234,4,7,950.0,949.2059506470324,1.3359097927029737,536.148979218622,0.4228125775049951
1234,4,7,1000.0,999.3413194829333,1.3375088151494814,572.8601607598803,0.42858614074080015
1234,4,7,1050.0,1051.0387541077462,1.3390665743058927,596.2272989285053,0.42363414565765484
1234,4,7,1100.0,1098.5748808827934,1.3405516117249743,630.5664005744072,0.4281713676756351
1234,4,7,1150.0,1150.6114918162425,1.3419619881006815,661.1858711216324,0.42820786808386785
1234,4,7,1200.0,1198.8880131189248,1.3432637583940965,692.1963636636222,0.42982274950199845
1234,4,8,0.0,-0.5442745861910758,0.0,-2.9248613086770225,0.0
1234,4,8,50.0,49.46441047717208,1.1978820505231114,2.387341146286022,0.0
1234,4,8,100.0,99.62879074944235,1.2192575495000348,19.42180616263728,0.15988558228900326
1234,4,8,150.0,149.99579473539106,1.2313971307958866,53.53539337909437,0.28984364156908254
1234,4,8,200.0,201.03660996137293,1.2405709320603822,81.90682118993088,0.3284152520018909
1234,4,8,250.0,249.59504730056275,1.24736793766982,112.05968329912443,0.35993066646100824
1234,4,8,300.0,299.91230201255155,1.2529388910312587,147.1173672407364,0.39150721872956223
1234,4,8,350.0,349.7499845996983,1.2577069746778116,178.30814663811705,0.40535357959947244
1234,4,8,400.0,400.2986575029087,1.2619312560519784,208.36254388882608,0.41247707901738495
1234,4,8,450.0,449.0557559300681,1.2654119478461407,235.54342791049814,0.4145136084393905
1234,4,8,500.0,498.4596056214188,1.2687348995826733,266.9102414242256,0.4220504641691454
1234,4,8,550.0,549.8839068472797,1.271786900403243,301.99545004731465,0.43183221989597576
1234,4,8,600.0,600.4959450499127,1.2744333198367819,331.6501161630473,0.43336412569639704
1234,4,8,650.0,650.4314173915933,1.2769335153889474,365.747625247019,0.44036390929944697
1234,4,8,700.0,700.2109631226181,1.2791142959572925,392.0791004424787,0.43775935325434173
1234,4,8,750.0,750.1178672200294,1.2813451551379984,429.0267826716613,0.44636359145663873
1234,4,8,800.0,799.9577316252725,1.283306539755145,454.2014947673822,0.4424366664479737
1234,4,8,850.0,849.0348670638609,1.2851895322624465,485.9564616017466,0.44535328070798036
1234,4,8,900.0,898.2308475261949,1.286939093900411,520.6391617022599,0.4503922121418305
1234,4,8,950.0,949.8679471443364,1.2885395758016682,545.9347827942128,0.4460461245582962
1234,4,8,1000.0,1001.1969327915236,1.290184735525997,579.8528150081361,0.4488966455298992
1234,4,8,1050.0,1050.9085966488165,1.2916628899852989,613.567712134014,0.45201034100842774
1234,4,8,1100.0,1099.6918155752692,1.293101716545589,640.8306377234582,0.4506502183902959
1234,4,8,1150.0,1150.2606900866156,1.2944552185666112,672.0997167846391,0.4513884097718535
1234,4,8,1200.0,1200.414607958352,1.295813719903997,703.7636644853206,0.45243166684141106
1234,4,9,0.0,0.39685224171340977,0.0,1.770993901646354,0.0
1234,4,9,50.0,51.180624591243564,1.2304467792705724,-2.361473829219249,0.0
1234,4,9,100.0,98.12491796559381,1.2530529079230135,18.24546401250053,0.14839053386895726
1234,4,9,150.0,150.18391531716523,1.2655249111930298,41.04136110074255,0.2159372840027307
1234,4,9,200.0,197.9428382478097,1.2747167149557832,77.01686957993485,0.3052336348970177
1234,4,9,250.0,249.95267950835114,1.2817432183116608,105.38784662747182,0.32895137471200253
1234,4,9,300.0,300.60718155970767,1.2875690071463561,134.81445968928065,0.3483105342743737
1234,4,9,350.0,349.0216932862646,1.2923414596269662,164.24669427865862,0.36413878528472604
1234,4,9,400.0,401.20983765058145,1.296595293102513,193.8215210569596,0.3725855292243688
1234,4,9,450.0,450.02870688345746,1.3003081563904104,226.87286534704018,0.3877002236188442
1234,4,9,500.0,502.99104480221536,1.3038143209833075,254.55350971190276,0.38815312712075095
1234,4,9,550.0,550.4379856843324,1.3066450381857837,282.4306813508515,0.392686393420927
1234,4,9,600.0,601.0769013955003,1.3094331909086703,315.36646126288207,0.4006841109962153
1234,4,9,650.0,648.7673188296523,1.311932569554391,348.36557680586196,0.4092934136236921
1234,4,9,700.0,699.3832274270593,1.3142963466886868,374.45693384080516,0.40737405242354674
1234,4,9,750.0,751.1961721555077,1.3164886124961217,408.86754692244295,0.41343969113548584
1234,4,9,800.0,799.5446795251048,1.318499854179757,439.2064282452835,0.4166255155487299
1234,4,9,850.0,848.8209926814205,1.320454848653505,464.90195848494,0.4147837257561758
1234,4,9,900.0,899.7830859051995,1.3222186365237822,498.6275653728311,0.41911691087457104
1234,4,9,950.0,949.4911369603481,1.323977105541318,524.9385060123736,0.4175774524977288
1234,4,9,1000.0,999.8165392795927,1.325597294636625,558.7954672884172,0.4216197523788019
1234,4,9,1050.0,1050.6303988501847,1.327124155026964,589.5292751709904,0.4228086464498347
1234,4,9,1100.0,1099.7192582189707,1.328581866349012,617.5178820207343,0.42264855392743106
1234,4,9,1150.0,1151.1280788283136,1.329961470358854,654.177211536159,0.42729981451504645
1234,4,9,1200.0,1201.1386940874474,1.3313389597954977,679.2627167489551,0.4247720953160478
1234,4,10,0.0,0.7042823440082566,0.0,-3.4192151689005175,0.0
1234,4,10,50.0,48.82684944877054,1.2299514717402185,5.4238537363384935,0.0
1234,4,10,100.0,100.1620683239548,1.2519331961091478,8.394925958605185,0.0
1234,4,10,150.0,150.3747129769803,1.2650998074676694,42.79328228766461,0.22494482041471967
1234,4,10,200.0,200.19718391584576,1.2742504910074912,71.1392316744113,0.27886653250863924
1234,4,10,250.0,250.8406521829698,1.2810567736274063,102.98718176946532,0.32049176546565844
1234,4,10,300.0,300.83440805100537,1.2868621092320407,138.04955191656595,0.35659518966862486
1234,4,10,350.0,348.5526868588085,1.2918771827306796,167.76854704292106,0.37258115158723437
1234,4,10,400.0,400.4490527950393,1.296031071625423,194.7251640132983,0.3751970317518555
1234,4,10,450.0,450.09874827056154,1.2996751064913359,231.30326949802148,0.39540227682075185
1234,4,10,500.0,500.25617566709803,1.303097179573571,258.93133458510334,0.3972055849138266
1234,4,10,550.0,550.981694449664,1.3060839706186917,291.9585105328444,0.40570734433986816
1234,4,10,600.0,601.7090448155371,1.3088633575651878,321.85414960858145,0.40867518081518267
1234,4,10,650.0,650.0840642932346,1.3113871586685482,355.7758539235171,0.4173265574830419
1234,4,10,700.0,700.3029358828269,1.3136638845343922,384.56687161422894,0.41802442862294253
1234,4,10,750.0,748.8028501626159,1.3157366999001223,415.52385868312956,0.4217542696239732
1234,4,10,800.0,800.4494771970839,1.3178023538085344,449.0965344444825,0.4257508262906934
1234,4,10,850.0,849.5354985885871,1.3196892574755137,477.95455975204004,0.426317731957795
1234,4,10,900.0,899.0394517164808,1.3215722003079444,510.29864523662366,0.42949169552188354
1234,4,10,950.0,949.5933052055049,1.3232762870389227,540.3981458703024,0.4300566584348429
1234,4,10,1000.0,1000.6398383955157,1.32489928222237,576.2320932338848,0.43464710208356255
1234,4,10,1050.0,1051.6820945004467,1.326453452606809,603.3692686841936,0.4325204958377139
1234,4,10,1100.0,1098.4566118529563,1.3279214637694976,633.8288964946721,0.4345269697966855
1234,4,10,1150.0,1148.5883263615362,1.3292754632441246,666.0434070200965,0.43623765222958094
1234,4,10,1200.0,1199.850997089848,1.3306793412526485,696.3375850106963,0.4361331575557385
1234,5,1,0.0,0.3779189992833792,0.0,-0.593977615707155,0.0
1234,5,1,50.0,50.0931872529138,1.222808748912503,-0.36382459348794294,0.0
1234,5,1,100.0,99.86705276457421,1.2448086917200891,4.73547739666737,0.0
1234,5,1,150.0,149.46619275090777,1.2577046552661995,10.962171342893978,0.05831428370230775
1234,5,1,200.0,200.10194818259495,1.2668628900897727,43.89427152522286,0.17315176157525883
1234,5,1,250.0,252.94370315767804,1.2736152874385365,74.76231910936383,0.23207086918516187
1234,5,1,300.0,300.78753785084564,1.2794979117452947,105.63615181676948,0.2744815464621108
1234,5,1,350.0,348.8647504388945,1.2844224861685278,135.0543933283196,0.30140033180318554
1234,5,1,400.0,400.5423074517441,1.2886559833578053,168.9972779834348,0.3274117940897425
1234,5,1,450.0,448.0429606204134,1.292261204146036,196.68226739113157,0.33969976127282936
1234,5,1,500.0,499.49452350364976,1.2956828565930119,228.59681777652364,0.3532162999880835
1234,5,1,550.0,552.0214404237614,1.298707362704686,260.19712326573267,0.36294034026301103
1234,5,1,600.0,600.213557863553,1.301460158316709,293.5130141595142,0.37574281399104814
1234,5,1,650.0,650.1369186464038,1.3039670680157303,319.96653313447143,0.3774271205769737
1234,5,1,700.0,698.6199263829565,1.306323136131752,348.7426415799301,0.38213205120789523
1234,5,1,750.0,749.3146950865662,1.308409401729207,381.09210859379783,0.388706720920477
1234,5,1,800.0,799.3770213497135,1.3105591660152216,411.21895708990564,0.39252275203587345
1234,5,1,850.0,850.1910888392233,1.312482130028812,443.37147535817553,0.39733589563387745
1234,5,1,900.0,900.08332614092,1.3142704183457843,472.11996443446264,0.39910293012326215
1234,5,1,950.0,950.7374105628037,1.3159371710583188,505.60606773107236,0.4041257646883141
1234,5,1,1000.0,999.3527495421196,1.3175910118578973,536.6332792573947,0.4075474373455269
1234,5,1,1050.0,1050.8517367393592,1.3190918084442773,566.4996520038495,0.4086798052101858
1234,5,1,1100.0,1100.4589199144614,1.3205696548003056,598.8061623513717,0.41205113295644846
1234,5,1,1150.0,1148.7894698604573,1.3219287727169624,631.1755804025994,0.41562502293709624
1234,5,1,1200.0,1201.241633781455,1.3233666348635467,659.4454465166145,0.41482824288431763
1234,5,2,0.0,-0.10227625209189614,0.0,1.5524675778104442,0.0
1234,5,2,50.0,51.130356583342305,1.1959315406508748,2.052018763059868,0.0
1234,5,2,100.0,98.92297560588538,1.2181216514656235,2.889705171065379,0.0
1234,5,2,150.0,149.0462977501187,1.23082075648972,19.38831178718842,0.10568758901459367
1234,5,2,200.0,198.14685487136768,1.2396739058359731,48.30564369317472,0.19665420199759945
1234,5,2,250.0,249.95893202581217,1.2464552734164018,80.11663618922633,0.2571445633783885
1234,5,2,300.0,300.47225029614526,1.2524693060187062,109.92789894293504,0.292103301976773
1234,5,2,350.0,349.4295183908678,1.2572153987598502,139.9529208920812,0.31857572891762975
1234,5,2,400.0,400.19688295461617,1.261319773198411,170.31388622155805,0.33740471949946144
1234,5,2,450.0,450.4557625853583,1.2649275025937057,206.8416816820309,0.3630114115424271
1234,5,2,500.0,500.38091869821903,1.2682110512886136,238.14485145873218,0.37527438619381437
1234,5,2,550.0,549.3820605921204,1.2711376831623513,270.1186342843931,0.38680090153655416
1234,5,2,600.0,600.9471708570292,1.2737553064274274,299.2230445830438,0.3909063599342083
1234,5,2,650.0,649.6480226808408,1.276311474359564,330.2739240264623,0.3983267673722353
1234,5,2,700.0,699.8350398268735,1.278621274767206,363.9086423278431,0.4066818214790918
1234,5,2,750.0,751.8587360949091,1.2807549143412875,392.42588396653883,0.407526039575724
1234,5,2,800.0,800.3661669601763,1.282757126712962,427.2122626410496,0.4161122986943263
1234,5,2,850.0,849.0947198560198,1.2846506861391411,458.2223964937732,0.4200830117722068
1234,5,2,900.0,899.7355894892337,1.2864383388947804,487.0310968085524,0.4207777989554431
1234,5,2,950.0,950.4116150118373,1.2880833509333005,517.8767594143922,0.4230295640539911
1234,5,2,1000.0,1000.2421039137982,1.289655364417824,547.6767309075161,0.4245662705156586
1234,5,2,1050.0,1050.396462506125,1.291185755075808,580.7490766159725,0.42819988999881553
1234,5,2,1100.0,1099.1447129825387,1.2926396662478834,614.4959725609734,0.43250057277388215
1234,5,2,1150.0,1150.3224111940167,1.2939814379541368,644.607219587036,0.43305946775895565
1234,5,2,1200.0,1200.7993411034624,1.295298512095329,673.9266473793459,0.4332836700894102
1234,5,3,0.0,0.33646060098508673,0.0,2.1225400065852673,0.0
1234,5,3,50.0,50.155097277471825,1.2455711263398512,4.951640532921149,0.0
1234,5,3,100.0,100.76102628559993,1.2666898267232372,-0.018905659490449533,0.0
1234,5,3,150.0,149.5828913239102,1.2797555236037292,16.405460716305083,0.08569973815224012
1234,5,3,200.0,198.27378214648198,1.2893627490159831,40.57683679202066,0.15872223794641138
1234,5,3,250.0,250.683451408409,1.2965087112811446,72.05534028349754,0.22169968134994006
1234,5,3,300.0,299.78018395975664,1.3023771647947504,103.7276026281106,0.26567742040472736
1234,5,3,350.0,349.6401002357621,1.3073079508710745,130.27771419062645,0.2850171488929369
1234,5,3,400.0,398.45668142775133,1.3117562120808228,164.64611889081374,0.3150048602613346
1234,5,3,450.0,449.5408571662555,1.315560670706052,191.50683708999279,0.32382042068490974
1234,5,3,500.0,499.6726449065021,1.3189639423003938,220.99609840087166,0.33532513588372875
1234,5,3,550.0,549.2285081625587,1.3218734984310516,253.8837549754684,0.349697031483198
1234,5,3,600.0,599.0572226495598,1.3246973465705618,285.06975045843586,0.3592246749467179
1234,5,3,650.0,651.1515134269388,1.3272444484985253,310.3806266163226,0.359138226595066
1234,5,3,700.0,700.8179568845613,1.3297356352679741,341.3702235634627,0.3663153418560005
1234,5,3,750.0,750.1332237616217,1.331898919489481,370.23306460280855,0.3705659698785864
1234,5,3,800.0,798.7565616843603,1.3339730839691286,403.9822156916666,0.3791409912405574
1234,5,3,850.0,850.0931220093943,1.3359234473042847,432.04265131719006,0.3804333204072109
1234,5,3,900.0,900.2816947635118,1.3378040732449121,467.00746643842047,0.3877509676672082
1234,5,3,950.0,950.3068891933691,1.339510775762988,497.06273300427404,0.3904820854080484
1234,5,3,1000.0,1001.6026781162304,1.3412149624922123,523.0340504100247,0.3893463397669566
1234,5,3,1050.0,1051.2676364662975,1.3427726487060752,549.6991090512781,0.3894119295471435
1234,5,3,1100.0,1098.563073762325,1.344282242150114,584.4702712328117,0.3957737330679349
1234,5,3,1150.0,1149.219649346911,1.3456834670574904,613.1171176335308,0.39645827014186874
1234,5,3,1200.0,1200.2087120020788,1.3471118123435595,643.3968766888502,0.3979408553784629
1234,5,4,0.0,1.1550433635389636,1.0469253493379678,4.325885256914522,0.0
1234,5,4,50.0,49.15735324626543,1.1977250960332577,0.6431318025358592,0.0
1234,5,4,100.0,99.78190302780972,1.2184984277497468,2.5632732554324607,0.0
1234,5,4,150.0,150.6383634584774,1.2318896429026434,7.345826522717277,0.0
1234,5,4,200.0,202.39817498032303,1.2406901146622877,35.768000603427176,0.14243763366558698
1234,5,4,250.0,249.95668820478738,1.2473807921285491,69.90429925051302,0.22420230458252682
1234,5,4,300.0,301.42404443227485,1.2528281613101413,95.35732260777041,0.2525135275400184
1234,5,4,350.0,350.06878477415745,1.2577293936221867,124.97567568230261,0.28384738386848796
1234,5,4,400.0,399.746135869106,1.2618691870933922,152.99265562234277,0.30329969465272366
1234,5,4,450.0,449.2391151021311,1.265461076168588,184.1940823156815,0.3240032143877641
1234,5,4,500.0,501.419278768736,1.268926464330733,219.55102707482624,0.34506267937709184
1234,5,4,550.0,549.5096532574944,1.271660553777541,249.45470978187225,0.35698106589780904
1234,5,4,600.0,599.2758261876734,1.2744378321858958,279.9163415479816,0.36650747691288593
1234,5,4,650.0,651.8902918074474,1.2769355069675297,310.65270076124057,0.373191425637923
1234,5,4,700.0,699.3961622718001,1.2791998563576095,337.15145851392646,0.37684555401926434
1234,5,4,750.0,751.2924853130143,1.2813376048899812,369.9714608061701,0.3843223199940736
1234,5,4,800.0,800.0195123033146,1.2832782535335807,395.91121423775485,0.38563495188836955
1234,5,4,850.0,849.3197572284947,1.2851307527555578,425.114937363518,0.38948238609016334
1234,5,4,900.0,899.1043748610236,1.2869541488676506,457.65740487108746,0.3955189612246616
1234,5,4,950.0,950.241823772457,1.2886346401581779,485.6783310702308,0.39662929178658307
1234,5,4,1000.0,1000.2119032309917,1.2901207970057538,520.089498988882,0.40304699753626466
1234,5,4,1050.0,1049.4973089539037,1.2917047907281356,550.1969914962377,0.40585753345461595
1234,5,4,1100.0,1099.913830592626,1.2930647200193668,581.8256789527863,0.4090853805124208
1234,5,4,1150.0,1149.6976302258965,1.2944703189736633,609.3785385761953,0.4094599431907408
1234,5,4,1200.0,1199.509428406498,1.295819247183168,636.5480094284159,0.40952750175588093
1234,5,5,0.0,0.7297111144809244,0.0,-0.16178059597579467,0.0
1234,5,5,50.0,48.73542733545674,1.2179961969524002,-2.336239016083365,0.0
1234,5,5,100.0,97.89475595885042,1.2393371229878511,3.0820849071795084,0.0
1234,5,5,150.0,150.36412522503204,1.2525627260725254,9.549549132499832,0.0
1234,5,5,200.0,199.50521059840466,1.2618011852877222,39.09489844168333,0.15530123713648294
1234,5,5,250.0,249.21859487189883,1.268852614592316,72.69526881059899,0.22988705928098135
