Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,4,8,450.0,451.1128739198292,1.256036068790272,229.09520947625174,0.40432321298900314
1234,4,8,500.0,501.08170887504394,1.259140479125334,259.4866591630703,0.411274988430246
1234,4,8,550.0,549.9577334929945,1.2621674327379253,283.9405387301487,0.4090544470776156
1234,4,8,600.0,602.0470475394809,1.264831434515498,315.5493002413053,0.4143851084775917
1234,4,8,650.0,648.9314471162163,1.2672590717504115,342.95418954086267,0.4170344029344777
1234,4,8,700.0,699.4750642460886,1.2696009762321887,368.00404346920124,0.4143936635297595
1234,4,8,750.0,749.3629079645091,1.2716209293761196,400.45239193489977,0.42024352654619024
1234,4,8,800.0,799.9306433317746,1.2736581768502786,431.79246249498976,0.42380866801405415
1234,4,8,850.0,849.3710908355672,1.2754984712350914,458.7064233337052,0.42340638602040215
1234,4,8,900.0,900.6885971375913,1.277171808906678,486.80552587933704,0.42318621371222537
1234,4,8,950.0,950.21960623423,1.278943099372804,519.8891513350359,0.427794842946096
1234,4,8,1000.0,1001.5572405335325,1.280482899091616,545.2650320197964,0.42516557136952043
1234,4,8,1050.0,1051.7742162012385,1.2819954344192288,577.0041588627239,0.4279272519784828
1234,4,8,1100.0,1099.6191796304872,1.2833892998882157,602.9446117062203,0.4272447138615524
1234,4,8,1150.0,1148.0695654075957,1.2847404509324751,635.7288885853826,0.4310109902969956
1234,4,8,1200.0,1200.2815624285033,1.2860618269648123,660.7413075072624,0.42804208991090636
1234,4,9,0.0,1.0569954219332682,0.0,-2.817742169461416,0.0
1234,4,9,50.0,50.87552371176697,1.2110388590414785,1.2931266325301007,0.0
1234,4,9,100.0,99.49990789779392,1.233432826993787,25.31097905971511,0.0
1234,4,9,150.0,148.80463635793595,1.246182316383596,53.25263391743277,0.2871726303351755
1234,4,9,200.0,198.58417723322322,1.2547155665023184,83.47096248189885,0.33500052938856356
1234,4,9,250.0,249.76636476537422,1.2619790976972738,114.56540227979583,0.36346899468878696
1234,4,9,300.0,299.99123722208066,1.2676262289100664,141.95887831034747,0.37330411154208637
1234,4,9,350.0,350.02828545608537,1.272630684050652,171.78924045360745,0.3856474185540438
1234,4,9,400.0,400.654613537941,1.2764950707981761,200.5697257165473,0.392171555241008
1234,4,9,450.0,448.2094619925853,1.2804706718603527,233.11126223867723,0.40617444870789643
1234,4,9,500.0,499.62867644941855,1.2838396016078777,257.87827431821273,0.4020283045947898
1234,4,9,550.0,548.1486710402327,1.2866601296291909,288.7122291519884,0.4093577066753864
1234,4,9,600.0,599.865316945992,1.2894206358454245,314.5975514573356,0.4067307140768787
1234,4,9,650.0,649.0791256022796,1.2919732066244176,344.95991473571974,0.4113556646169468
1234,4,9,700.0,649.9189832315183,1.291957343485047,344.74873558154917,0.41057763134686004
1234,4,9,750.0,749.9119053269558,1.2964855416621524,405.06916775505033,0.41663069333610414
1234,4,9,800.0,799.6429227797314,1.2985368715194072,432.61033870955094,0.4166261356810907
1234,4,9,850.0,849.5811559281627,1.3003809592871376,459.56472219639846,0.4159788122763843
1234,4,9,900.0,901.5476193120332,1.3021603964444328,490.32430226334026,0.4176670986101987
1234,4,9,950.0,950.4469294791168,1.3038786007042518,518.1705462076711,0.4181265003830412
1234,4,9,1000.0,1001.3164196799601,1.3054148721572991,548.4875016041692,0.4196109779378587
1234,4,9,1050.0,1050.4925665588987,1.306968027918153,579.813374501939,0.42230894626223997
1234,4,9,1100.0,1099.193891458314,1.3084572107104677,608.4560163250188,0.42305356449794024
1234,4,9,1150.0,1150.0329646766288,1.309852282535402,637.6565494177295,0.42330579533024787
1234,4,9,1200.0,1200.7584148457438,1.311171672778037,665.2111689846155,0.42251714417097636
1234,4,10,0.0,-0.4141994295954731,0.0,-0.25015052855757436,0.0
1234,4,10,50.0,51.89756197874062,1.207800253076577,7.875540236380277,0.0
1234,4,10,100.0,98.88908553968457,1.22971270984555,35.49323306887038,0.0
1234,4,10,150.0,150.739534223006,1.2425308973014548,59.198748274401105,0.31606627494588985
1234,4,10,200.0,199.88786822194442,1.2514178935205813,92.13573723266836,0.36833188740636397
1234,4,10,250.0,250.4491605149972,1.2581972977859819,116.9961674226098,0.3712814973300523
1234,4,10,300.0,300.0954749718823,1.264091232317083,150.3082191827795,0.3962277273017944
1234,4,10,350.0,352.4935773392639,1.2687315635762129,175.29449572173044,0.3919650340350211
1234,4,10,400.0,400.6490382577838,1.2729896745064166,203.97317365078987,0.3999300777922622
1234,4,10,450.0,450.5729170251396,1.276552672932709,232.30192229226023,0.40387686884403595
1234,4,10,500.0,498.88188811353666,1.2799157165224313,258.2629312180602,0.4044668816427136
1234,4,10,550.0,549.905334251068,1.2829200272026364,293.936732581281,0.4166451636087474
1234,4,10,600.0,600.9895678023184,1.2856741339347992,320.5941608836707,0.4149136934253922
1234,4,10,650.0,651.1237132583943,1.2881709882064516,350.84625671204725,0.4182922529076449
1234,4,10,700.0,701.3676605505588,1.2905386197758772,381.58688957877246,0.4215767994445517
1234,4,10,750.0,750.3970534012761,1.2926793157042498,405.8305898088358,0.418372239227558
1234,4,10,800.0,799.5268198834287,1.2946282844438497,437.8355464788948,0.4229927171479879
1234,4,10,850.0,849.6421768551994,1.2965739058791204,464.3314107527242,0.4214972287130669
1234,4,10,900.0,900.9557927352686,1.2983268119918756,492.95128051020936,0.4214213085257065
1234,4,10,950.0,950.5446528492471,1.3000151183215816,520.9974950231494,0.42161369484566685
1234,4,10,1000.0,1001.2496337027103,1.3016058235771135,548.4964860647093,0.42087390199203106
1234,4,10,1050.0,1051.2213738060082,1.3032141731406044,579.2870205724939,0.42284755215284914
1234,4,10,1100.0,1098.4149747701686,1.304630976860433,612.1821457795502,0.4271953612047423
1234,4,10,1150.0,1150.1745783388026,1.3059840789957635,638.3422321318593,0.424963794253204
1234,4,10,1200.0,1198.022400182095,1.3073261641008374,667.7846399231307,0.4263708781509353
1234,5,1,0.0,-0.846517488994053,0.0,-3.2800817672400586,0.0
1234,5,1,50.0,50.96477801165716,1.199173301877536,-2.538513672643085,0.0
1234,5,1,100.0,99.11695940111578,1.2200473714453302,7.424664635689172,0.0
1234,5,1,150.0,150.32405287295546,1.2333903557365142,31.56579601172693,0.1702502354489827
1234,5,1,200.0,200.17650280206513,1.2421435364177191,71.04789301511462,0.28573689536859975
1234,5,1,250.0,249.95122954734438,1.2489831588800167,106.81010820438186,0.3421373561998588
1234,5,1,300.0,298.4027720096047,1.2547036411369252,147.111517278541,0.3929186681013045
1234,5,1,350.0,349.43453015321114,1.2594292021424822,184.36282419080615,0.4189225850541511
1234,5,1,400.0,401.33999814643755,1.2634750297917703,222.053212112389,0.43790303197023317
1234,5,1,450.0,449.48880700941265,1.266934654346225,262.54430753136353,0.4610303425619929
1234,5,1,500.0,499.4957302557091,1.270312437455841,300.79249400671364,0.47405056031467513
1234,5,1,550.0,500.38166542534924,1.2703867361687085,298.7451137684167,0.4699627882531242
1234,5,1,600.0,600.5942424679962,1.276055776478986,376.24878689933246,0.4909353287148866
1234,5,1,650.0,649.4220128238591,1.2783762840232171,411.6751088424495,0.495871214907501
1234,5,1,700.0,700.4850630480976,1.2806719094667842,456.4598480731699,0.5088219273822862
1234,5,1,750.0,749.3841252307175,1.282867241034104,489.32330321999876,0.5089905212528527
1234,5,1,800.0,798.4008010220301,1.2848346230870462,525.2920919518605,0.5120739315241889
1234,5,1,850.0,850.3025537054866,1.2867307852240464,567.6405881054898,0.518814692224538
1234,5,1,900.0,901.6043882270596,1.2884785808783232,604.7906295563525,0.5206091939642843
1234,5,1,950.0,948.9304900930055,1.2901538577222575,644.1206639528993,0.5261278913352125
1234,5,1,1000.0,1000.060645095652,1.2917456190557477,683.0667707837566,0.5287614980613904
1234,5,1,1050.0,1048.383524618427,1.2931796125740005,722.8463457801215,0.533171532646063
1234,5,1,1100.0,1100.0499569470915,1.2946358995573013,756.4303465193311,0.5311398536814694
1234,5,1,1150.0,1148.721842755474,1.2960222511523305,798.5788288600407,0.5364020825696325
1234,5,1,1200.0,1199.0658706888928,1.2973017339488044,835.2783375695534,0.5369664828315072
1234,5,2,0.0,-0.1386949164391504,1.109708175740621,-0.4571291094926667,0.0
1234,5,2,50.0,50.27730747552023,1.2251267053459622,-0.6720873979252449,0.0
1234,5,2,100.0,99.93003145404798,1.2465267427581628,5.110057893112547,0.0
1234,5,2,150.0,150.52336910081246,1.2596344723231292,32.939489375387545,0.1737274298488048
1234,5,2,200.0,199.27835377072847,1.2685723545031002,69.81309283650465,0.2761604672176894
1234,5,2,250.0,249.59331205976972,1.275479191803373,109.54851933851465,0.34411229493460593
1234,5,2,300.0,299.615721994408,1.281556768663436,147.34546109692516,0.38373756436458756
1234,5,2,350.0,350.01622545480785,1.2863561426582135,181.3480901177398,0.4027759997604036
1234,5,2,400.0,348.34344687122484,1.2903997796141948,217.03621782800346,0.4828367161036886
1234,5,2,450.0,401.9913643733114,1.2941307671608973,259.42664450378845,0.4986774067555188
1234,5,2,500.0,500.72033948729984,1.297371901274911,298.54013188667113,0.4595608242292889
1234,5,2,550.0,548.7150294534265,1.3004084757211778,330.1213211352387,0.462643992561521
1234,5,2,600.0,599.7583238379289,1.303105026529067,371.3768165128612,0.47518101947887215
1234,5,2,650.0,649.4641976813498,1.305612749278595,406.0412516083819,0.4788511781880303
1234,5,2,700.0,700.9228146754259,1.3079407953535684,444.16297035027145,0.48448916235853173
1234,5,2,750.0,748.6535971192706,1.310152076495544,482.23009721137475,0.49164506839199373
1234,5,2,800.0,801.4770118054311,1.3121528210059492,522.8365772965791,0.4971534689987625
1234,5,2,850.0,851.0756966653834,1.3139262031657724,557.6805746139202,0.4987080224474615
1234,5,2,900.0,899.7679327312017,1.3158283454421844,597.8724469402215,0.504985363352506
1234,5,2,950.0,948.5257556756934,1.3175725591613496,633.0932994887482,0.506575343796325
1234,5,2,1000.0,1001.2316227065336,1.319166196533335,667.6316936486982,0.5054787156679723
1234,5,2,1050.0,1048.7829269441606,1.320635989695952,708.2760766663932,0.5113683391866035
1234,5,2,1100.0,1098.3121691686806,1.3220747667778965,744.2624676375237,0.5125595227966128
1234,5,2,1150.0,1149.4665355372156,1.3234866094061166,784.7642754043458,0.5158498882429702
1234,5,2,1200.0,1202.2179308097668,1.324854714594409,819.858556944744,0.5147394772630809
1234,5,3,0.0,0.4771182878792757,0.0,-0.7433068566718664,0.0
1234,5,3,50.0,48.98300051962432,1.2205208027425072,1.1847081865517302,0.0
1234,5,3,100.0,100.99735770231926,1.2431069356545967,14.994646969047198,0.0
1234,5,3,150.0,148.83522470856042,1.2556582719444611,50.940969842751926,0.27257750976166406
1234,5,3,200.0,199.73906606936157,1.264554606582933,92.58107248035299,0.3665401933116701
1234,5,3,250.0,251.60781314972965,1.2716218227997602,126.11418611416381,0.39416843768465193
1234,5,3,300.0,299.2946911671743,1.2772996923975626,162.15101180885003,0.4241581751329684
1234,5,3,350.0,351.0662590569995,1.2821347824444755,200.20098980673157,0.44477815268430626
1234,5,3,400.0,400.9684767658196,1.2864477067846476,238.88800664276621,0.4631183387701726
1234,5,3,450.0,449.85936258546764,1.2902244346750276,279.0105169704603,0.4807048985931099
1234,5,3,500.0,499.7346700175589,1.293338268879575,314.5553012413307,0.48668213002757404
1234,5,3,550.0,549.312405542565,1.296367873334695,348.9720636994186,0.4900529352400227
1234,5,3,600.0,599.4642353479718,1.299076303682056,389.9255065565131,0.5007070499996072
1234,5,3,650.0,648.1173009244683,1.3017233919320803,426.21840669869334,0.505195969851883
1234,5,3,700.0,699.515844595312,1.3039419863098765,465.522229784595,0.5103693659531439
1234,5,3,750.0,749.2971355285428,1.3060627082054386,503.08264311196035,0.5140687833941074
1234,5,3,800.0,799.1682821808457,1.3081902200640385,545.0906883088277,0.5213863127199448
1234,5,3,850.0,851.3328322054605,1.3099677176306395,583.4375136520775,0.5231598107897443
1234,5,3,900.0,901.8973412049507,1.311733608693471,621.7537604426027,0.5255519695605296
1234,5,3,950.0,951.8753706535784,1.3134418409797102,654.9994215076782,0.5239019073671293
1234,5,3,1000.0,1000.0887026904963,1.31508070062842,692.1243746800353,0.5262513444995456
1234,5,3,1050.0,1049.6106726651426,1.3166557183335263,731.9953433616876,0.5296730184946814
1234,5,3,1100.0,1100.0142568062613,1.318065522975517,774.7139756201674,0.5343257161108044
1234,5,3,1150.0,1150.2571071612306,1.3195253910718086,808.5264791166346,0.5326986186671768
1234,5,3,1200.0,1199.4773442370422,1.3208063436953432,845.4733386411873,0.5336650007164563
1234,5,4,0.0,0.9193467556606363,0.0,1.6279578794018479,0.0
1234,5,4,50.0,50.32198214480632,1.2283416482884355,2.0326547438179516,0.0
1234,5,4,100.0,100.19928587929249,1.2502181168291946,3.363018966196796,0.0
1234,5,4,150.0,149.83349947078767,1.2625508377432848,37.40668202504519,0.19773857070333667
1234,5,4,200.0,200.1241207383359,1.2714542055070956,71.74013666065439,0.2819434698078938
1234,5,4,250.0,249.71538654834825,1.278751485462683,114.3385033631196,0.35806432173648317
1234,5,4,300.0,299.75664747633675,1.2845812133259804,149.34891310009894,0.38785703858970855
1234,5,4,350.0,349.1575309805317,1.2893257633850643,189.6380898649857,0.4212515361531807
1234,5,4,400.0,399.1154046567657,1.2935224629169284,226.56384532220372,0.4388520602567846
1234,5,4,450.0,450.3769101770753,1.297227442220359,265.12627796979086,0.45379586100372277
1234,5,4,500.0,499.79054474502345,1.3004810969448066,301.7437729626995,0.4642439329317246
1234,5,4,550.0,550.2378802967966,1.303561721269464,338.4260127244272,0.471825764993549
1234,5,4,600.0,600.6917581214319,1.306164706617753,373.2029406136961,0.4756586941028743
1234,5,4,650.0,649.4996422488698,1.3087103221358936,415.0534830572098,0.4882942595835425
1234,5,4,700.0,699.9503651526878,1.3111531640136964,449.2882485045189,0.48955826578988537
1234,5,4,750.0,750.4985506920112,1.313311167870632,491.00307025313475,0.4981575451046654
1234,5,4,800.0,800.3181248302469,1.3153250321618712,526.5243717105782,0.500175875232561
1234,5,4,850.0,849.186031651642,1.3171744163029082,565.362058306013,0.5054527117734927
1234,5,4,900.0,899.4434272957865,1.3189626175764497,602.365406453544,0.5077543856567193
1234,5,4,950.0,948.6223964094457,1.3206836491784577,637.9128313576172,0.5091774514156805
1234,5,4,1000.0,1000.4182088578287,1.3223294074470693,679.3117735767827,0.5135088082536425
1234,5,4,1050.0,1049.7701746424045,1.323817412798497,714.4370827238359,0.5140929751181327
1234,5,4,1100.0,1098.4403708730956,1.32530732827417,754.4055868038866,0.5182171844853413
1234,5,4,1150.0,1149.8265369760638,1.3266844510926072,791.6557417751095,0.5189630045105369
1234,5,4,1200.0,1199.7190503269999,1.3280381467268092,828.8209715129808,0.5202003336540031
1234,5,5,0.0,0.53716200762894,0.0,-0.7780185952667894,0.0
1234,5,5,50.0,51.25682122337833,1.1931424309221204,1.9258986909787228,0.0
1234,5,5,100.0,100.47091462896718,1.2142403309826455,3.8124223093935847,0.0
1234,5,5,150.0,100.38363898295358,1.214823309960495,4.340239602845176,0.03559079210410115
1234,5,5,200.0,199.97444540389293,1.235966141102532,76.38921585297267,0.3090658191894184
1234,5,5,250.0,250.68075864193227,1.2425075975389226,116.34068992327656,0.37351803963765234
1234,5,5,300.0,300.574064612092,1.248197100242477,155.8669929070081,0.4154506886700611
1234,5,5,350.0,349.75249548925404,1.252709899562375,191.91403325024274,0.43802147298362865
1234,5,5,400.0,398.96170894859443,1.256811830183066,230.04517960180118,0.45878759000343633
1234,5,5,450.0,449.405275797505,1.2604923804886086,269.5295246206773,0.47580385240670775
1234,5,5,500.0,499.97086619405513,1.2637324667990437,302.5572971685556,0.47885915007533447
1234,5,5,550.0,549.6119418292013,1.2666090059601853,343.8158118378373,0.49388645270730835
1234,5,5,600.0,600.092069885754,1.2693079247327341,382.6464039076892,0.5023573456104171
1234,5,5,650.0,650.4796668612371,1.2716895369822616,419.545816032194,0.5071828627261502
1234,5,5,700.0,699.4685439765904,1.2739390102997608,458.3909889319198,0.514421659997487
1234,5,5,750.0,749.5747417127852,1.2760966859641363,493.7710027596135,0.5162107653716776
1234,5,5,800.0,800.4745591991216,1.277984654657204,535.748031348998,0.5237058330590019
1234,5,5,850.0,852.3276955151969,1.279923440075883,571.5886387126641,0.5239538001685432
1234,5,5,900.0,899.636575321466,1.28158966131588,607.449685126279,0.5268587684496444
1234,5,5,950.0,947.8617317947494,1.283310585448773,645.6548229583522,0.53079110109866
1234,5,5,1000.0,1000.1241661541837,1.2848875275787304,686.8350078188415,0.5344823745306868
1234,5,5,1050.0,1049.5435996132308,1.2864254481527972,723.4676923909827,0.5358386481187105
1234,5,5,1100.0,1100.6506343273336,1.287745088282482,764.2592503116309,0.5392141913421061
1234,5,5,1150.0,1149.4017131021128,1.2891086185010545,800.0653900997363,0.5399631617839397
1234,5,5,1200.0,1200.1503538201716,1.2904196287549334,840.8169794507922,0.5429187683587611
1234,5,6,0.0,1.1576444720009316,0.0,-2.231248167107898,0.0
1234,5,6,50.0,49.34310833409297,1.1762500322694243,0.49220237815523704,0.0
1234,5,6,100.0,99.13164134808979,1.1980695629130154,2.9518713485699264,0.0
1234,5,6,150.0,150.87719505035435,1.2100568027755754,23.22593886091531,0.12721663954512497
1234,5,6,200.0,199.7887816832094,1.2188696995743735,59.347538144267716,0.24371054946484855
1234,5,6,250.0,249.4586045362005,1.2256377701322843,97.12240696397475,0.3176572795844648
1234,5,6,300.0,299.84862939786314,1.231097214811307,134.39320338209797,0.36406831942859263
1234,5,6,350.0,350.7166353320161,1.2356081912988663,173.7350223483732,0.40091308383729435
1234,5,6,400.0,400.5821461518042,1.2396452013006214,208.98135573461954,0.4208414901362356
