Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,4,18,650.0,648.064309461131,1.2910022536651076,416.4641622071575,0.4977743688741774
1234,4,18,700.0,699.6816021065038,1.2933972189781286,455.990934335925,0.5038761834640628
1234,4,18,750.0,749.1188993247318,1.2954275497902197,490.7281442703278,0.5056815209199217
1234,4,18,800.0,800.7438288603165,1.2974557902518429,524.4539686261152,0.5048021631411538
1234,4,18,850.0,850.8713822420814,1.2992984364046818,567.9799065080861,0.5137598234864478
1234,4,18,900.0,901.6557771000419,1.3011479804151265,603.1430969202927,0.5141062693738592
1234,4,18,950.0,951.5624245118405,1.3028245959575615,641.946082516235,0.5178158261022692
1234,4,18,1000.0,999.9567952144005,1.3043588764122889,678.3842379760097,0.5201126476433713
1234,4,18,1050.0,1050.0533465026294,1.3059243875829725,715.3343492270017,0.5216505674043925
1234,4,18,1100.0,1099.7899423189076,1.3072889639593344,754.3397759078761,0.5246693202483281
1234,4,18,1150.0,1150.444588773277,1.3087000668715518,791.2980640554869,0.5255744843843299
1234,4,18,1200.0,1199.1051844482533,1.3099837590117545,829.5484131592983,0.5281028908462456
1234,4,19,0.0,0.10523109477726976,1.0600717539907651,1.2006243130545178,0.0
1234,4,19,50.0,48.97042913434759,1.1878166832505934,0.3974259032535067,0.0
1234,4,19,100.0,100.89866123720036,1.20928669378069,1.4274154896641025,0.0
1234,4,19,150.0,149.39769370668716,1.221421056358974,35.386657041933525,0.19392341083863124
1234,4,19,200.0,200.80991928023852,1.2304069166427771,65.1870629043603,0.2638320113326442
1234,4,19,250.0,251.45329211992882,1.23732308554879,95.42931865408056,0.306719495507232
1234,4,19,300.0,299.29260992684044,1.2429898984251306,129.36019112984064,0.34772591283861676
1234,4,19,350.0,350.85750477078676,1.2476677000952177,157.70327849305244,0.3602558314205008
1234,4,19,400.0,402.64379979459846,1.2518842464122724,192.24735448640087,0.38139516396332357
1234,4,19,450.0,449.2904140848472,1.2555320124332672,221.83234386682452,0.39325108070054615
1234,4,19,500.0,499.6854343130101,1.2588138413377887,253.07604955896122,0.4023396622407158
1234,4,19,550.0,551.6157594834307,1.2618523907307775,283.8473485562955,0.4077928638423092
1234,4,19,600.0,600.7800361989437,1.2645012149171921,316.43809286507224,0.41653741235490765
1234,4,19,650.0,651.8212086985349,1.26699236687696,346.58337957140634,0.41966741186163187
1234,4,19,700.0,698.4561017438986,1.269280999100442,377.18041744853105,0.42545363870427844
1234,4,19,750.0,748.6557929146505,1.2714066109110143,412.2467724920287,0.4331024191212488
1234,4,19,800.0,800.455587017623,1.2734068309471969,439.48786657724867,0.4311639818718374
1234,4,19,850.0,850.1812307707821,1.2752635088176167,475.06491993386186,0.4381688669054593
1234,4,19,900.0,899.7847194840508,1.277132955720619,505.8181991934306,0.4401692764499454
1234,4,19,950.0,950.9400077632657,1.2787351400814566,542.3722195722903,0.4460296376317114
1234,4,19,1000.0,1000.8404297619613,1.2803935518312644,567.3257328150354,0.4427149253852336
1234,4,19,1050.0,1050.2280754034493,1.2819546890850282,600.1429119943122,0.44575721566773846
1234,4,19,1100.0,1100.0533371474473,1.2833197969287906,631.6399227643145,0.4474257090546565
1234,4,19,1150.0,1148.86072236308,1.2846924914221132,661.8461119233815,0.4484256581095196
1234,4,19,1200.0,1201.514854029236,1.2859725765399135,693.9165651240246,0.4491034625880242
1234,4,20,0.0,0.08294065157294356,0.0,-0.7222285867235659,0.0
1234,4,20,50.0,49.09789380553429,1.1954461910401462,0.6360299490815606,0.0
1234,4,20,100.0,100.05165970332953,1.2170012526797804,3.398261921900419,0.0
1234,4,20,150.0,148.01925855039374,1.229346641514503,39.75249851099481,0.2184599583135958
1234,4,20,200.0,199.43491042438887,1.2382444565505706,80.92929597473105,0.3277164091256521
1234,4,20,250.0,248.72000102067253,1.2453174484416651,119.9666041168195,0.38731969530502314
1234,4,20,300.0,301.35129209219616,1.2508595923318875,165.48600068743815,0.4390152830480487
1234,4,20,350.0,349.8558688783077,1.2555772514321208,206.04922524889082,0.4690707838661326
1234,4,20,400.0,398.2061617166499,1.25972171431069,241.49628379110064,0.48142413715021304
1234,4,20,450.0,451.2312265940423,1.263243717646596,284.14005553497066,0.49847819698269735
1234,4,20,500.0,499.0100640169395,1.2664594724284817,326.7930110536206,0.5170971673999506
1234,4,20,550.0,549.6787870179006,1.269500189651186,368.06317580137215,0.5274491803933543
1234,4,20,600.0,601.5212330475376,1.2720716110909354,409.91154126729214,0.5357073729939605
1234,4,20,650.0,650.5556155625553,1.2746453932675692,450.290262634368,0.543023650344028
1234,4,20,700.0,699.8679335044599,1.2768982494909118,489.9159338768014,0.548212807537377
1234,4,20,750.0,750.0242408186675,1.2790792168610994,531.1627938646739,0.5536749870860933
1234,4,20,800.0,800.0235343176498,1.2810163971924449,578.4714549121818,0.5644487057960832
1234,4,20,850.0,850.2644045466864,1.2829073302676444,616.111540518504,0.5648199902330443
1234,4,20,900.0,898.327386458185,1.2846765218647898,652.2993150379432,0.565221268563413
1234,4,20,950.0,950.1080023260752,1.2862746200229271,697.9912499060861,0.5711409529578538
1234,4,20,1000.0,999.958962857488,1.2878925548642286,737.4037967937319,0.5725897367719816
1234,4,20,1050.0,1050.1953151874409,1.2894405780189981,779.4855874648317,0.5756210665695102
1234,4,20,1100.0,1098.1692063156738,1.2907984174879132,823.3898826459917,0.580868519816168
1234,4,20,1150.0,1150.0104276738898,1.2921874342172393,863.6917884455569,0.5812078866418634
1234,4,20,1200.0,1200.7297630974067,1.2934809786954997,904.1831150040509,0.5821716733451221
1234,4,21,0.0,0.39890163360553815,1.042217244990092,-0.554851497835253,0.0
1234,4,21,50.0,48.92856513079124,1.1852605476994906,1.7044927477128269,0.0
1234,4,21,100.0,100.9776091893419,1.2067470103821596,1.4943892693899317,0.0
1234,4,21,150.0,149.99578002982915,1.2186599020781366,35.85428949677011,0.19614604620235557
1234,4,21,200.0,201.01139548781163,1.2274306578877971,70.45511668490374,0.2855583693607329
1234,4,21,250.0,251.1595558596171,1.23430944623827,104.23424622495386,0.33623016292380625
1234,4,21,300.0,301.5467965648282,1.2400813353658064,137.97827033451748,0.36898253167438155
1234,4,21,350.0,351.166396712175,1.2446501417432794,173.05966746083368,0.3959456906460414
1234,4,21,400.0,400.10195562583476,1.2487266229373573,206.40838256454663,0.41313242814948015
1234,4,21,450.0,450.5642160324274,1.2524175139498175,242.93733970949881,0.4305151531954196
1234,4,21,500.0,499.99054538283247,1.2556224858980956,280.3486806851057,0.4465577593789612
1234,4,21,550.0,549.6670155693081,1.2586204848561964,315.29830122778907,0.4557505048045011
1234,4,21,600.0,600.4133327154786,1.2612106240294414,344.82977254684,0.45537250806177065
1234,4,21,650.0,649.1592244752615,1.2636870081772926,384.05240562886803,0.46816585563274254
1234,4,21,700.0,699.8777442844964,1.2659567485657521,417.9206443922817,0.47168576864168227
1234,4,21,750.0,751.2797405615617,1.2680566161510227,454.9278060488223,0.4775316493913156
1234,4,21,800.0,799.1611884222984,1.2700774666557335,485.46404636933875,0.47829129470168913
1234,4,21,850.0,847.9534981867877,1.2718746460945043,525.0351942267772,0.4868241002135922
1234,4,21,900.0,899.7635489632183,1.2736828042066184,557.7904630398798,0.4867224784874265
1234,4,21,950.0,948.2722592736803,1.2753569926486235,593.5538269296306,0.4907895373097555
1234,4,21,1000.0,1000.555668680753,1.2769005083733855,630.9513893198408,0.49385287261435196
1234,4,21,1050.0,1051.0657947294046,1.2784113081378368,665.7376539513873,0.4954531738399019
1234,4,21,1100.0,1100.7194252192335,1.2798728211259403,698.7429764903843,0.49599124206080325
1234,4,21,1150.0,1148.2800837714467,1.2812021576728674,738.0796510290236,0.5016926496996381
1234,4,21,1200.0,1200.7956274132684,1.2825007738512517,767.9985592275989,0.49869345869319726
1234,4,22,0.0,0.018520793887187997,1.1264008713753464,1.266819719643683,0.0
1234,4,22,50.0,50.96761563738295,1.2605477379876562,0.5499369491841118,0.0
1234,4,22,100.0,100.85851045777319,1.2823771380906868,1.8798857990697555,0.0
1234,4,22,150.0,149.72082848918828,1.2956441364632705,33.15052531285081,0.17089228594202893
1234,4,22,200.0,200.39668503223552,1.3050514030712304,66.57830376001596,0.25457430994564845
1234,4,22,250.0,251.05932294432094,1.3122310508647266,96.93086226838024,0.2942221825179942
1234,4,22,300.0,299.37054914105664,1.3183133403105782,132.09679447909392,0.33470681730221785
1234,4,22,350.0,351.4944111990414,1.322935372668315,164.48100560534095,0.3537192533841907
1234,4,22,400.0,399.91037905011046,1.327393077958301,196.3130172050508,0.36981700206276513
1234,4,22,450.0,450.4827953730454,1.3311005109597893,225.50996577708395,0.37607691848233965
1234,4,22,500.0,500.1657513938759,1.3346925278582216,262.0790486936384,0.39258809363411934
1234,4,22,550.0,548.2242804459629,1.337713690725746,294.6308959853738,0.4017508908216913
1234,4,22,600.0,599.9001115996351,1.3405445576830535,327.12815386024687,0.40677825237330945
1234,4,22,650.0,648.5772911939802,1.3431105454503844,360.689452514477,0.41405682259414783
1234,4,22,700.0,699.1605885211842,1.3454768909345756,391.52016212094054,0.41619892063486386
1234,4,22,750.0,751.2121753895831,1.3476765336554115,426.6459226007586,0.4214240485470361
1234,4,22,800.0,799.6730144462291,1.3498381438138216,455.2068531445159,0.4217107333307934
1234,4,22,850.0,851.4334473933347,1.3517624186087784,491.2001220267309,0.4267832743443842
1234,4,22,900.0,899.3833814443223,1.353650743919688,522.4349108616269,0.42912192605841126
1234,4,22,950.0,950.7940942513976,1.3553435162154726,556.569578446695,0.43190040026237925
1234,4,22,1000.0,999.5204810013596,1.3570548003273692,588.7991518474262,0.4340883120840377
1234,4,22,1050.0,1050.0301641653894,1.3586170617719386,618.5230494766221,0.433567828147973
1234,4,22,1100.0,1098.3867884931149,1.3601386838908736,651.5549249723862,0.43612656284346707
1234,4,22,1150.0,1149.9143450195493,1.3616095648486166,686.2588836974217,0.43829840899992684
1234,4,22,1200.0,1198.035146559914,1.3628821273338536,718.3228618245499,0.43993836195613395
1234,4,23,0.0,-0.694977024892266,1.0774536509400015,0.5368731266892411,0.0
1234,4,23,50.0,51.89854096554164,1.2223521450432406,2.455558752108652,0.0
1234,4,23,100.0,100.58681505138215,1.2452784917315278,6.809488063649246,0.0
1234,4,23,150.0,149.7291109852495,1.257726557795275,32.6273414193876,0.1732563696421798
1234,4,23,200.0,200.42088719958838,1.2665942581670933,69.24910263985208,0.27279327190183944
1234,4,23,250.0,248.9055746873346,1.2738064841455636,108.61241361347903,0.342563735700081
1234,4,23,300.0,300.0765161716584,1.27937584406582,152.4450205578717,0.39708463956939577
1234,4,23,350.0,350.65502503500176,1.2842213140741832,191.23878431260866,0.4246743529811722
1234,4,23,400.0,398.74162809742666,1.2884530380799302,226.80955041194318,0.4414699690068062
1234,4,23,450.0,450.18669224437406,1.2921128452428403,266.50746904109235,0.45815906951539026
1234,4,23,500.0,500.2678735273986,1.2953290798687502,303.6283514680547,0.46855393782402543
1234,4,23,550.0,549.3918264743824,1.2983439636223824,343.0889324674062,0.4809885649080487
1234,4,23,600.0,599.1137618562032,1.3011306942400127,381.4875037978809,0.48938437457189193
1234,4,23,650.0,650.6656206767983,1.303584239576081,420.06479660052287,0.49524411729666945
1234,4,23,700.0,699.8784489449413,1.3059328457372772,464.4506673073435,0.5081549090929293
1234,4,23,750.0,749.3724526412284,1.3081780409219608,502.4064237497684,0.5124961470488713
1234,4,23,800.0,799.3681915015494,1.310176256722987,543.1417056475169,0.5186048383063203
1234,4,23,850.0,848.6175407609917,1.312086920854696,579.9739126551656,0.5208754020217569
1234,4,23,900.0,900.9972608073822,1.3138144123623023,618.5682061172013,0.5225527065686453
1234,4,23,950.0,951.5590993342711,1.315462723790197,655.0904714624982,0.5233436631299346
1234,4,23,1000.0,1000.8763692866793,1.3171489259132396,696.382800073826,0.5282417441622621
1234,4,23,1050.0,1049.8967268220654,1.3186128516338445,737.1259366724389,0.5324487437236832
1234,4,23,1100.0,1099.2125993010084,1.3200811134729786,775.4478804860468,0.5344047356237481
1234,4,23,1150.0,1150.3974202521983,1.3214932611292254,816.754194328445,0.5372525944895127
1234,4,23,1200.0,1200.7460348853035,1.3228352186180756,853.7450390522661,0.537491106957309
1234,4,24,0.0,-1.6151274034639915,1.045702281889106,-1.8083415703205388,0.0
1234,4,24,50.0,50.21919458042366,1.1973292141800047,0.011530250444249046,0.0
1234,4,24,100.0,101.5417751903026,1.2180514692058844,10.55473235525537,0.0
1234,4,24,150.0,150.83089200234184,1.2308263046010797,47.29241560722534,0.2547442727844367
1234,4,24,200.0,200.21871703474866,1.2398442969691055,83.92329055382201,0.3380731505927476
1234,4,24,250.0,248.81050081894105,1.24653860245512,120.43271985319579,0.38830238407639484
1234,4,24,300.0,299.97124151771544,1.2524123342174611,156.22172929122408,0.4158287227629604
1234,4,24,350.0,349.3629838384638,1.2571723125707446,196.0459566060045,0.44636095042235074
1234,4,24,400.0,400.0174385851123,1.2613220075974652,228.05837778697463,0.4520028079828267
1234,4,24,450.0,449.67523000784865,1.2649297365286551,264.27847915238897,0.46461842807653186
1234,4,24,500.0,500.24019517711366,1.268236264362378,304.0042408689294,0.4791824344174546
1234,4,24,550.0,551.3617636388908,1.2711386120145693,339.07198531962337,0.48379608896276427
1234,4,24,600.0,600.0267170513919,1.2738326073066981,377.5916968735547,0.49401426044933305
1234,4,24,650.0,650.27195175867,1.2763023485028768,415.84952491902243,0.5010575601777668
1234,4,24,700.0,700.8371497951428,1.2786347576795927,450.81300054194213,0.5030750871744551
1234,4,24,750.0,748.8919394152258,1.2807858488995776,489.8262562826243,0.5106771010204089
1234,4,24,800.0,802.0075901633595,1.2828312805206321,525.7757739546098,0.5110372432427949
1234,4,24,850.0,848.7760785000738,1.2846532582591703,559.0428315351421,0.5127032012795791
1234,4,24,900.0,899.641785466754,1.286453821948319,598.0837828953698,0.5167710859065059
1234,4,24,950.0,950.8625696469784,1.2880472856605727,636.4235859306298,0.5196329807247735
1234,4,24,1000.0,998.9005262529482,1.2896853111986482,668.3616443619554,0.5188066371438058
1234,4,24,1050.0,1050.7614076781251,1.2911709903576944,708.0132869515801,0.5218594286108529
1234,4,24,1100.0,1099.508901246528,1.2926318248178903,741.7510882212364,0.5218967572347301
1234,4,24,1150.0,1149.6298431840867,1.294016090194745,782.2374248624403,0.5258245811938007
1234,4,24,1200.0,1200.0960578999914,1.2953232050502408,816.8505324399072,0.5254706232348731
1234,4,25,0.0,-0.2729324078473379,0.0,-3.8914156218468317,0.0
1234,4,25,50.0,51.70738124977452,1.193226416057622,1.9918341242863946,0.0
1234,4,25,100.0,100.89206846255499,1.2137991984252858,3.943635318540065,0.0
1234,4,25,150.0,150.28167245681226,1.2260785453062246,32.34152474094968,0.17552386698448894
1234,4,25,200.0,201.68328230651758,1.234847203751918,61.1652431467711,0.24559616624371391
1234,4,25,250.0,250.62766934109695,1.241825970295546,96.31028571971522,0.3094446066838437
1234,4,25,300.0,300.5729785034288,1.2474478782801226,131.78345787865047,0.3514702377924534
1234,4,25,350.0,350.659286525495,1.252098412876401,164.02458393214314,0.3735813050537776
1234,4,25,400.0,401.04378820177067,1.2561447282543294,196.3368793522607,0.3897358980542369
1234,4,25,450.0,449.97541888430106,1.259613507413,228.29524983056015,0.40278266967175674
1234,4,25,500.0,499.9323120813411,1.2629545646330513,260.6751644609619,0.41285801668298094
1234,4,25,550.0,549.786195723398,1.266051274195906,299.3631506329247,0.4300839295180092
1234,4,25,600.0,599.8133638586285,1.2685193623261946,331.8971747202241,0.4362046765143985
1234,4,25,650.0,649.1650824487739,1.271071090792416,364.0686530621458,0.44122315322996225
1234,4,25,700.0,700.4241468712422,1.273285035144863,396.92377776717314,0.4450618526931223
1234,4,25,750.0,749.0495332219739,1.2753598595908684,428.48015199184067,0.4485257981490777
1234,4,25,800.0,799.2864177289598,1.2773609479850925,464.95597109958686,0.4554028684262182
1234,4,25,850.0,850.9569397680928,1.2792445391184297,496.30265541455594,0.4559166393586032
1234,4,25,900.0,900.6382974418583,1.2809359622172793,531.8714233550328,0.46102961935525744
1234,4,25,950.0,949.9023029194274,1.2826732132853105,565.8706743046969,0.46443209222472365
1234,4,25,1000.0,999.716925960467,1.2841956170759719,593.4382015251246,0.46223973057302153
1234,4,25,1050.0,1048.6967859484869,1.2856479412750916,630.964124537234,0.4679857951508497
1234,4,25,1100.0,1100.612303438976,1.2871247370570529,658.3618683322612,0.46473958799364684
1234,4,25,1150.0,1150.454573515084,1.2885405106300114,698.3448727689869,0.47108838552320925
1234,4,25,1200.0,1199.8479723142248,1.289745308086654,733.0930721007562,0.4737278713355887
1234,4,26,0.0,-1.378102625754793,1.063710125840583,-1.5325589164236093,0.0
1234,4,26,50.0,49.48105370296105,1.2251541088086206,3.1227372943166936,0.0
1234,4,26,100.0,100.45725995246954,1.2470514076936574,0.9247131852407047,0.0
1234,4,26,150.0,150.07424411092515,1.2597589065910442,28.20137722606034,0.1491683602292772
1234,4,26,200.0,201.16143737652772,1.2690639382717943,67.49651585738155,0.26439492929921743
1234,4,26,250.0,248.4073000326874,1.275887692418918,108.04579888019153,0.3409032035315105
1234,4,26,300.0,298.74360867301124,1.2816608788459156,140.79343714880622,0.3677144193717783
1234,4,26,350.0,348.9051464388149,1.2867304843105112,183.72529258870648,0.4092361423517298
