Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,1,50,1200.0,1201.1493935178262,1.3149963464563166,952.0630390623326,0.6027595955390856
1234,1,51,0.0,0.16691212765234592,1.1093671423069222,2.930163520060421,0.0
1234,1,51,50.0,48.61562317059508,1.219563038716896,5.888228397657745,0.0
1234,1,51,100.0,100.09576044097994,1.2391346153936558,3.9554773545074315,0.0
1234,1,51,150.0,150.540575603975,1.2516868062541733,46.25287651949811,0.24546495712075866
1234,1,51,200.0,197.9069234131303,1.2606209569603155,87.31874009047668,0.3499950890023511
1234,1,51,250.0,250.26198073851896,1.2672627491504629,136.16540936304395,0.429343853020857
1234,1,51,300.0,299.29599348723997,1.2728340215924792,170.0918830353308,0.44648915118544136
1234,1,51,350.0,351.22991545701797,1.277416738740591,221.8898391158772,0.494553538357017
1234,1,51,400.0,401.0580617471521,1.2815887580476544,259.77478223484843,0.5054067637061291
1234,1,51,450.0,449.3314743818141,1.285019377659672,302.7597361936928,0.5243503964175911
1234,1,51,500.0,499.4293311586189,1.2882975050134455,345.79472900270906,0.5374377380612937
1234,1,51,550.0,549.1267168713218,1.29124639255568,390.3991261748597,0.5505885068914956
1234,1,51,600.0,599.9218992920397,1.2938461560011332,430.4715877210274,0.5545837457548083
1234,1,51,650.0,648.8883638961339,1.2963303513142004,479.96983027745154,0.570595396968563
1234,1,51,700.0,700.8088100867589,1.2986095584716397,522.2052765297786,0.5738033873783811
1234,1,51,750.0,750.1674861340542,1.3006161437270267,561.5597429131141,0.5755573300057245
1234,1,51,800.0,799.0271562411135,1.3026811774656504,606.0970236545335,0.58229421237728
1234,1,51,850.0,849.9991000858338,1.3045171820348593,652.1464369709136,0.5881347713701082
1234,1,51,900.0,899.7125661008462,1.3061647140995463,697.6725292146114,0.5936765429331572
1234,1,51,950.0,950.4617338536307,1.3079056763817254,738.797055557781,0.5943114461844948
1234,1,51,1000.0,1000.5865856161304,1.309453476811514,777.7801980582797,0.5936249317831137
1234,1,51,1050.0,1050.3516103648558,1.310941600827891,821.8498063624014,0.5968626546066863
1234,1,51,1100.0,1100.0018016352099,1.3123049424997624,865.8975649226927,0.5998440527820873
1234,1,51,1150.0,1150.1432466981519,1.313708216180252,913.1895102949038,0.6043799721894211
1234,1,51,1200.0,1199.9735394218094,1.3149657332571967,953.8899398150147,0.6045220735199651
1234,1,52,0.0,-2.2202892368782563,1.0916929187558402,-1.8375172891027753,0.0
1234,1,52,50.0,50.41079798093589,1.218328527571825,1.9402202335929974,0.0
1234,1,52,100.0,100.47708456995115,1.2396660995053557,2.2878032456052346,0.0
1234,1,52,150.0,149.8730357966882,1.2515355647775332,42.7767743753847,0.2280559110146265
1234,1,52,200.0,200.57522406070413,1.2604343500873938,86.40716023391828,0.3417843839152513
1234,1,52,250.0,248.04516759913108,1.2674421977178738,132.50797955068245,0.4214859470510773
1234,1,52,300.0,300.7133670450329,1.272745132284457,175.90781866065572,0.4596115829391185
1234,1,52,350.0,350.49296809751155,1.2775900937180866,217.18979730152003,0.485029970724821
1234,1,52,400.0,399.2023100522891,1.2814462906159132,261.2714187967165,0.5107383270956765
1234,1,52,450.0,451.1317133531895,1.2852252635754686,303.48919485021673,0.5234324242483568
1234,1,52,500.0,500.55258031701175,1.2882348528150889,352.6113094249466,0.5468289368416738
1234,1,52,550.0,549.8034610581067,1.2912768071452938,388.5999160495324,0.5473635611234483
1234,1,52,600.0,600.7734195316777,1.293818508397572,433.7472523637645,0.5580237297746856
1234,1,52,650.0,650.7289429830955,1.2962620184363594,474.5708972268651,0.5626109521967251
1234,1,52,700.0,698.4788944973499,1.2985491873088861,515.3308263224179,0.5681649379816457
1234,1,52,750.0,750.9074756156278,1.3007428636279579,562.9006167885741,0.5763069336938004
1234,1,52,800.0,798.9039482809593,1.3026283413179218,607.3396397208636,0.5836016849433345
1234,1,52,850.0,849.816826256598,1.3045103350905984,653.684633707483,0.5896515249533826
1234,1,52,900.0,900.4493586068043,1.3062477909843144,695.1533925819393,0.591011299944937
1234,1,52,950.0,949.2766387948603,1.3078836827995404,736.9902865831206,0.5936081420479897
1234,1,52,1000.0,998.291241581779,1.3094203544835041,783.8117626993046,0.5996190585346142
1234,1,52,1050.0,1048.9292956703068,1.3108880351736303,821.8598659562662,0.5977037193981326
1234,1,52,1100.0,1099.9470045554149,1.312351885718545,869.5134057460588,0.6023573599311458
1234,1,52,1150.0,1151.9141905562574,1.3136973363829223,914.0297671389773,0.6040110611032884
1234,1,52,1200.0,1199.3026614630592,1.3149591471879638,952.4028603371545,0.6039203069529036
1234,1,53,0.0,-0.2761463343038564,1.0768768187524815,1.9578372726276423,0.0
1234,1,53,50.0,49.5681671929706,1.2182233304645136,1.6988087061207637,0.0
1234,1,53,100.0,97.54150495762967,1.239336393741746,4.130410895331711,0.0
1234,1,53,150.0,150.09357026737177,1.2517962705608123,46.45983540558801,0.24727597632816142
1234,1,53,200.0,199.38855550696272,1.2605078470099162,87.32325760030187,0.347443465394505
1234,1,53,250.0,249.8986773337514,1.2672723424092345,128.12157235570263,0.4045650349888934
1234,1,53,300.0,301.69439373070924,1.272858266754622,177.05048075547808,0.4610519072709853
1234,1,53,350.0,350.6191437891719,1.277580193564026,216.84145346774326,0.48408153216576727
1234,1,53,400.0,400.2624953972838,1.2815736788928427,262.0899431111615,0.5109305588712275
1234,1,53,450.0,449.57567232627724,1.2851913072823278,304.82118720941406,0.527563290514625
1234,1,53,500.0,500.3988894037916,1.2883175891623375,344.4975618113218,0.534375919313663
1234,1,53,550.0,550.7620948898409,1.29120930627978,394.06858856009325,0.5541293169426487
1234,1,53,600.0,600.7486370034561,1.2938119754676152,432.0557504946142,0.5558733188827554
1234,1,53,650.0,651.7702757264129,1.296298685165325,473.05888667274974,0.559906584005686
1234,1,53,700.0,699.4680117815092,1.298565414372485,523.4260551630813,0.5762668633127461
1234,1,53,750.0,749.8080448157675,1.3006530471590145,567.8653899870199,0.5822826392663754
1234,1,53,800.0,801.1181538655788,1.3026279545718498,605.2850616574286,0.58002002610108
1234,1,53,850.0,849.9872991366788,1.3044761215850609,651.0246869355129,0.5871497594224331
1234,1,53,900.0,899.5613200693025,1.3062135725164232,690.8326709931549,0.5879330888460073
1234,1,53,950.0,950.1441383509697,1.3079011896337307,734.8037824656649,0.5912987419171772
1234,1,53,1000.0,999.5195051300508,1.3094448604691002,782.5411264926761,0.5979001773051295
1234,1,53,1050.0,1049.6675026686894,1.310858195950068,822.8851584925932,0.598042108369391
1234,1,53,1100.0,1101.1947706640299,1.312370091613578,865.4988444886592,0.598888574285755
1234,1,53,1150.0,1149.866334741209,1.3136448051029284,913.2660753852323,0.6046053887262041
1234,1,53,1200.0,1200.1825841539037,1.31501936464297,953.0801649113619,0.6038790493305258
1234,1,54,0.0,0.8866860093092512,0.0,-1.5846167233706694,0.0
1234,1,54,50.0,49.75649134057979,1.2182949508638856,-0.7068020187213653,0.0
1234,1,54,100.0,100.07791812495947,1.239881155779151,5.495922945492522,0.0
1234,1,54,150.0,151.97395510700056,1.2516257848076242,44.60543483189442,0.23450068184593179
1234,1,54,200.0,200.04448072539898,1.2603096269317917,92.09646660287612,0.36529114196015894
1234,1,54,250.0,250.37710816427767,1.2673444530877198,130.88136752767804,0.412466362511546
1234,1,54,300.0,298.3564002716043,1.2728880538827756,175.70618604503113,0.4626594983039808
1234,1,54,350.0,350.2120454043378,1.2774709294691668,216.64509274898467,0.4842467903750478
1234,1,54,400.0,400.0117207326697,1.2815073507726604,262.55814076688836,0.5121906780315545
1234,1,54,450.0,448.7799628805895,1.2851079910729406,305.7298085795389,0.5301084194341954
1234,1,54,500.0,500.68202260894634,1.2883315063915566,347.2444964046255,0.53832648305072
1234,1,54,550.0,549.0735907779505,1.2911514431144329,388.9470000939525,0.5486339587316871
1234,1,54,600.0,599.4426417025251,1.29372853918582,432.4205185639486,0.5575906737111647
1234,1,54,650.0,650.0030456322208,1.2962841933020053,475.4946462851921,0.5643259411792466
1234,1,54,700.0,699.7777344467551,1.2985432928623273,519.7656651818767,0.5719934215150395
1234,1,54,750.0,749.8318848760317,1.3006628457790788,562.8829705118278,0.577151025022197
1234,1,54,800.0,802.7627231829603,1.3026508108057824,610.305458782771,0.5836225217564073
1234,1,54,850.0,848.6697090995791,1.304467824976299,649.2956933510566,0.5865032853331551
1234,1,54,900.0,899.8413510304005,1.3062319228339336,692.9146941610067,0.5895131963171698
1234,1,54,950.0,947.757140510395,1.3078322850811344,737.6074955121846,0.5950811615822006
1234,1,54,1000.0,999.9874244387346,1.3094552534272434,779.8644622046296,0.5955715306194063
1234,1,54,1050.0,1050.0935913886249,1.3108962533031712,822.156491219141,0.597252752362745
1234,1,54,1100.0,1100.1602220609739,1.312261689464727,867.1888719689797,0.6006718890541977
1234,1,54,1150.0,1149.7817099735248,1.3136535743283315,902.5171785330675,0.5975293322480592
1234,1,54,1200.0,1199.0270293475446,1.3149775978056881,954.8205420266163,0.605584047471995
1234,1,55,0.0,2.3245195242179713,1.1081905274657586,0.9506429681462083,0.0
1234,1,55,50.0,50.51071405384301,1.2181638728243684,4.052995481000724,0.0
1234,1,55,100.0,102.0390983400389,1.2394826958640677,7.128835413345895,0.0
1234,1,55,150.0,151.83564527503822,1.2514099017329792,44.731237044514174,0.2354168705928791
1234,1,55,200.0,199.06118340861212,1.260529937451327,84.5048305087054,0.3367765075108131
1234,1,55,250.0,249.67625165690714,1.2672858860269725,130.54165412017426,0.4125696509099754
1234,1,55,300.0,300.2211106628347,1.2726647420108754,177.55419854263695,0.46470324642714056
1234,1,55,350.0,349.0468008483971,1.2774330755330776,219.40004760848163,0.4920564157553381
1234,1,55,400.0,400.06176386191754,1.2815161782445152,258.67397050811206,0.5045469563840241
1234,1,55,450.0,449.87555940714475,1.2850605459740037,303.68256090140636,0.5252957212940871
1234,1,55,500.0,501.3449686460865,1.2884345645302682,350.41830839361785,0.5424850333582405
1234,1,55,550.0,551.5776887306321,1.291177087255013,388.78115330349544,0.5458995074358082
1234,1,55,600.0,600.8784344626504,1.2939508073740364,435.8819096959162,0.5606146745752679
1234,1,55,650.0,649.2387390993158,1.296310017446881,475.65199222850623,0.5651659872962368
1234,1,55,700.0,700.7557969915568,1.2985359813214832,524.998576391122,0.5769490180783091
1234,1,55,750.0,749.793305690885,1.3006324761408006,562.5582466292298,0.5768612183940968
1234,1,55,800.0,801.8775596552251,1.3027236665814166,605.7132358328399,0.5798380361447985
1234,1,55,850.0,849.6212660609161,1.3044038289487039,648.47573113803,0.5851352855107388
1234,1,55,900.0,897.8764603991327,1.3062305263654452,695.8423469277647,0.59330012571151
1234,1,55,950.0,949.0363339483631,1.3078251437722077,736.2944989761331,0.5932244376654834
1234,1,55,1000.0,999.3761369239623,1.3094086721903773,781.1027089730899,0.596903267032235
1234,1,55,1050.0,1050.9402403852264,1.310897008380233,823.7379506086852,0.5979191747918413
1234,1,55,1100.0,1101.6017167184891,1.312380998154253,863.0466522857606,0.596966189492707
1234,1,55,1150.0,1151.1293612349186,1.3136149823990264,912.6868267555129,0.603572657707621
1234,1,55,1200.0,1199.3269430422508,1.3149512032675423,950.8697509487253,0.6029395948108079
1234,1,56,0.0,-0.5365806465857045,0.0,-1.378997625137925,0.0
1234,1,56,50.0,49.51607620673066,1.2178244157451283,-1.818264015290242,0.0
1234,1,56,100.0,99.6447404986698,1.2392215596191687,0.7378282281350144,0.0
1234,1,56,150.0,148.24909855295374,1.251877527236444,45.67752102699029,0.2461209719987506
1234,1,56,200.0,201.2913815778941,1.2605701809605732,88.55700861384163,0.34900425972840515
1234,1,56,250.0,250.7060150661121,1.26707479150314,131.4883549856179,0.4139236942741392
1234,1,56,300.0,300.8403155686595,1.27266394372102,171.61075613290777,0.44822361006863565
1234,1,56,350.0,349.2156366234149,1.27756295889717,217.1242158467222,0.48666741604508956
1234,1,56,400.0,400.1719120964183,1.2815336252126985,261.9989783827761,0.5108848094573898
1234,1,56,450.0,449.5415503131722,1.285296643057991,306.57218558955026,0.5305905829971618
1234,1,56,500.0,501.1221148490432,1.2883170317950585,352.10107539634976,0.5453822940249324
1234,1,56,550.0,548.9898881436807,1.2912279309101227,390.4163525062903,0.5507579092677938
1234,1,56,600.0,600.2921945764724,1.2939000066014479,434.7779228660963,0.5597628497725102
1234,1,56,650.0,648.7606756450407,1.296287237018596,479.74651963559967,0.5704611463191622
1234,1,56,700.0,700.1590043259586,1.298593187608266,521.1474051414971,0.5731796739353848
1234,1,56,750.0,751.0965475793889,1.300646798822698,563.5977620212179,0.5769180378590086
1234,1,56,800.0,801.5856048608608,1.302591023411955,607.8076975105059,0.5821142160273046
1234,1,56,850.0,850.8463054250824,1.3044287169960576,651.5517680044153,0.5870531989991353
1234,1,56,900.0,900.0648838947051,1.3062618961842243,691.6943538320581,0.5883153149341929
1234,1,56,950.0,949.2649407949551,1.3078309517334643,739.1945501475474,0.5954149069840078
1234,1,56,1000.0,1000.6335253139541,1.3094097414953334,779.8653673821096,0.5952083530740573
1234,1,56,1050.0,1048.106579582315,1.3109004109090578,822.7623928609327,0.598824120996741
1234,1,56,1100.0,1101.1508275857636,1.3123456600232408,865.9575141272556,0.5992410221827946
1234,1,56,1150.0,1151.1852538846774,1.3136847916898113,906.4771433614145,0.5994051470330983
1234,1,56,1200.0,1200.2218055183073,1.314936443086695,955.7878721212603,0.6056130722390186
1234,1,57,0.0,0.3461453279672207,0.0,6.950684538398411,0.0
1234,1,57,50.0,49.544623686990796,1.2174911808044726,0.3536128750091204,0.0
1234,1,57,100.0,99.16212766484094,1.2390038068630633,3.7436139955749024,0.0
1234,1,57,150.0,147.6790890175949,1.2520041291910484,47.76025175131353,0.25831036998863566
1234,1,57,200.0,198.52349518822624,1.2603797804515788,88.99881470178299,0.3556893669761787
1234,1,57,250.0,249.44053049328159,1.2670957150618714,133.08590139990977,0.42107126661691413
1234,1,57,300.0,300.76949993754283,1.2727333128219467,176.08443187841107,0.45999144547897464
1234,1,57,350.0,350.59863301035324,1.2775037236259148,216.41019405036204,0.48317596348526887
1234,1,57,400.0,398.3117821921586,1.2816791877041505,259.4748934779225,0.5082681043212599
1234,1,57,450.0,449.3835056180311,1.2850439534650937,304.3386947320011,0.5270138920739198
1234,1,57,500.0,500.3742660905387,1.2883737739915833,350.8451739877708,0.5442252218934419
1234,1,57,550.0,549.9193589940728,1.2911985663479655,394.692082545425,0.555861213093229
1234,1,57,600.0,600.0225058863816,1.2938936849378393,431.55031098743916,0.5558598428495667
1234,1,57,650.0,648.4374715133254,1.2963038876347242,480.1485218844505,0.571216401683399
1234,1,57,700.0,699.8295480216283,1.2986214600614798,519.5636132467888,0.5716943205349236
1234,1,57,750.0,750.8475554032988,1.3006993118534942,560.2277709297126,0.5736354095114098
1234,1,57,800.0,800.1117842692878,1.30272189547718,610.7181271149266,0.5859201466059268
1234,1,57,850.0,850.9081099562501,1.3044972213205206,651.4570061600264,0.5868943624781564
1234,1,57,900.0,900.9041676091061,1.3062104474275755,693.0913154243268,0.5889775051296169
1234,1,57,950.0,948.6904528478464,1.307856162214341,738.39817981533,0.5951221359135439
1234,1,57,1000.0,1001.9974272737301,1.3094917106392352,780.0627428744639,0.5945113848190136
1234,1,57,1050.0,1049.4573696107782,1.310902585593954,825.2569868988561,0.5998656423716306
1234,1,57,1100.0,1100.3765064564552,1.312321198738027,867.4746321777285,0.600724479374061
1234,1,57,1150.0,1152.1187662775658,1.3136972203704256,908.9779863856113,0.6005661274984375
1234,1,57,1200.0,1199.6258077362509,1.3149456904827677,953.4315933369496,0.604415958381266
1234,1,58,0.0,0.3433466208704226,0.0,-1.9038475379936248,0.0
1234,1,58,50.0,50.85862173703869,1.2181825460330646,1.693906704353628,0.0
1234,1,58,100.0,99.4648847288196,1.2391562144898838,4.489405120385262,0.0
1234,1,58,150.0,149.08682044723534,1.2521967206661488,42.059972599033216,0.22529791397113258
1234,1,58,200.0,200.6983441862773,1.2605835745325036,87.952093145637,0.34764080439634476
1234,1,58,250.0,251.57323484544227,1.2670676336823348,129.81577721114076,0.4072520192674768
1234,1,58,300.0,300.86604234782885,1.2725476524201884,171.5757392826964,0.4481347804103602
1234,1,58,350.0,352.55882912761064,1.277439767939624,215.91393031931193,0.47941170778200476
1234,1,58,400.0,400.16867744900117,1.281521031932391,261.9161425845039,0.5107324309350414
1234,1,58,450.0,450.60936239192813,1.2850628816101373,305.1765546856835,0.5270193674696326
1234,1,58,500.0,499.21306043000493,1.2883412531569123,344.2443093485742,0.5352416706544356
1234,1,58,550.0,550.2065638772659,1.2912344898264603,390.41647398448583,0.5495373939017699
1234,1,58,600.0,600.1286348600751,1.2938799530609528,433.4420060536791,0.5582036400077424
1234,1,58,650.0,649.390236045382,1.2962631020967543,477.96865163922473,0.5678066833450244
1234,1,58,700.0,698.8316989724223,1.298566762933039,519.4677282010484,0.572429086419862
1234,1,58,750.0,748.2538122270007,1.3007291872298152,565.7051185127572,0.5812383811890275
1234,1,58,800.0,796.7855142319981,1.3026237719705889,607.5435599564372,0.5853518459401708
1234,1,58,850.0,850.455898756841,1.304522271231567,650.1594744008113,0.5860256159024243
1234,1,58,900.0,899.4888605108448,1.3061935123078368,689.5297617018432,0.5868805334636892
1234,1,58,950.0,952.2500388234274,1.307877547111263,740.6712677104855,0.5947129761667784
